mse,rmse,mae,mape,r2,train_size,test_size,forecast_horizon,order,seasonal_order,iteration
0.04915502267126469,0.22170932021740694,0.21807596971561746,1.0535967822803254,-17.901183500016394,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",0
0.062147588441479204,0.24929418052068364,0.22651643869021681,4.0787881216983735,-8.31789915246125,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",1
0.06628329899702395,0.2574554310886138,0.23106034224629726,4.471791739909865,-5.74577613412804,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",2
0.06961439473869639,0.2638453993131136,0.2221673611827895,2.402182973374638,-5.073963060877377,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",3
0.06758766695068932,0.2599762815156208,0.21016201271576024,4.2302109197160735,-3.7975554612008455,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",4
0.058339445034464754,0.24153559786181572,0.19929601660875615,6.542984683396471,-2.0935829794284264,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",5
0.044189531787477775,0.21021306283739308,0.1789351549555882,6.9608315956207205,-0.9659792895166379,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",6
0.024844358047915648,0.15762093150313397,0.14107844924022156,6.322504703093228,-0.18151105554561453,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",7
0.008838085456210377,0.09401109219773153,0.07362130630133965,5.635115776371474,0.3903495686014611,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",8
0.010222981061092823,0.10110875857754768,0.08133076629123019,7.044972018567776,-0.004597632409660157,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",9
0.011852071992605445,0.1088672218466396,0.09405738069802319,7.663297319120365,-0.31927052428644376,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",10
0.016779047993697505,0.12953396463359526,0.1106990046192774,2.7474432028989875,-0.32481409682477635,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",11
0.029304169435229586,0.1711846063033402,0.14094172570979308,2.5728016050974754,-0.3916139142227044,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",12
0.032162008303706115,0.17933769348273138,0.15468629891534466,2.318000111243209,-0.42558498810571654,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",13
0.030186335737395896,0.17374215302394494,0.149403095254791,1.393434841940502,-0.3383220032693377,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",14
0.027039234803109206,0.16443611161514737,0.1291657146360962,1.488400123321518,-0.20211138777839066,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",15
0.02839779876847695,0.16851646438397927,0.13413122175924935,1.4671272194136762,-0.23524425236027402,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",16
0.02831840850417111,0.16828074311747945,0.13727677292950885,1.4383688173600842,-0.17644253297306012,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",17
0.028503182389934913,0.16882885532377134,0.13117063376503646,1.2787675964245808,-0.13974090292870356,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",18
