mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,order,seasonal_order,iteration
0.04915906705508,0.2217184409449968,0.218085330038951,1.0536543519122898,-17.902738654230234,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",0
0.0621443068525124,0.2492875986737255,0.2265153881224216,4.078348148475555,-8.31740713795483,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",1
0.066285552863344,0.2574598082484798,0.2310588415205708,4.470220392396852,-5.746005514346908,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",2
0.0696197985993487,0.2638556396959305,0.2221780865751239,2.4026037054743545,-5.074434556034545,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",3
0.0675815704935706,0.2599645562255951,0.2101532000467262,4.229927574785816,-3.797122718180361,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",4
0.0583343740260914,0.2415251001989057,0.1992862141919698,6.542258065003141,-2.0933140775699504,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",5
0.0441795127050949,0.2101892307067489,0.1789106809500056,6.958649464119453,-0.9655335434843108,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",6
0.0248505113539639,0.1576404496122868,0.1411030885123022,6.326281849056488,-0.1818036853294151,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",7
0.008838084821483,0.0940110888219206,0.0736213019508605,5.635115180139997,0.3903496123849014,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",8
0.0102229810163929,0.1011087583564989,0.0813307656892947,7.044972150799822,-0.0045976280170632,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",9
0.0118517298121681,0.1088656502858829,0.0940554197540921,7.663140423534768,-0.3192324357087528,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",10
0.0167790481278601,0.129533965151462,0.1106990048092172,2.747443219104876,-0.3248141074177848,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",11
0.0293041479321757,0.1711845434967063,0.1409456140602852,2.5729981384899223,-0.39161289307283,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",12
0.0321620082395631,0.1793376933038984,0.1546862988942643,2.31800011073756,-0.4255849852625719,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",13
0.030186335737911,0.1737421530254274,0.1494030952555837,1.3934348419544609,-0.3383220032921774,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",14
0.0270392357170542,0.164436114394175,0.1291657196518714,1.4884020977976515,-0.2021114284105942,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",15
0.0284008389326639,0.1685254845198906,0.1341408096468193,1.465930692247294,-0.2353764930796615,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",16
0.0283184761031847,0.1682809439692585,0.1372768410473671,1.43838181309988,-0.1764453412648747,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",17
0.0285031823993246,0.1688288553515798,0.1311706339096498,1.2787675489793275,-0.1397409033041665,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",18
0.0322165403613239,0.1794896664471912,0.1354861664319232,1.1480067535071776,-0.4202788507096777,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",19
0.0351657334426061,0.187525287475066,0.1489650195901025,1.211414370773848,-0.6383614451447597,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",20
0.004045100010568,0.0636011007024884,0.0489961902875902,0.7457491958691722,0.7841239153664191,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",21
0.0039570048742351,0.062904728552273,0.0490645966262413,0.7313029881203811,0.562083073021747,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",22
0.0051223708947572,0.0715707404932853,0.0590110437947175,1.969147867658195,-0.1188602334136064,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",23
0.0078354636959253,0.0885181546120644,0.073102304818852,1.3420489447720556,-1.3256041212295775,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",24
0.0080552098610068,0.0897508209489296,0.0756603586929435,0.7288790421807365,-2.16585992008873,climate,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",25
