forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
2.7141199111938477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 04:00:00,1.7
3.166994333267212,2.1221327781677246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 05:00:00,1.5
3.5099661350250244,2.4017882347106934,1.6934399604797363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 06:00:00,1.5
3.593756675720215,2.6226251125335693,1.785124659538269,1.5937007665634155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 07:00:00,1.3
3.6430001258850098,2.9119768142700195,1.966174602508545,1.7233527898788452,1.376747488975525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 08:00:00,1.3
3.797123670578003,3.1177401542663574,2.301485061645508,2.0466837882995605,1.4472569227218628,1.3572214841842651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 09:00:00,1.8
3.7608022689819336,3.3281338214874268,2.5913286209106445,2.1417269706726074,1.6802209615707397,1.440379023551941,2.0528435707092285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 10:00:00,1.9
3.772324800491333,3.309955358505249,2.6020009517669678,2.095642328262329,1.6912955045700073,1.6371209621429443,2.068218469619751,2.062894582748413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 11:00:00,2.6
3.690938949584961,3.1344237327575684,2.6730735301971436,2.0525472164154053,1.8780643939971924,1.5866761207580566,1.9681462049484253,1.8511881828308105,2.5283682346343994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 12:00:00,3.3
3.691174030303955,3.0830044746398926,2.5895752906799316,1.836524248123169,2.087747573852539,1.4166051149368286,1.9517747163772583,1.7374520301818848,2.53248929977417,3.301295280456543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 13:00:00,3.0
,3.0115160942077637,2.439859390258789,1.8462860584259033,2.0350000858306885,1.239943504333496,1.8315186500549316,1.9088342189788818,2.5556516647338867,3.2364227771759033,3.0261917114257812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 14:00:00,3.5
,,2.4026308059692383,1.9046636819839478,1.9302778244018555,1.449366807937622,1.5895276069641113,2.0942790508270264,2.5402016639709473,3.2551262378692627,2.9935834407806396,3.4867048263549805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 15:00:00,3.9
,,,1.7621098756790161,2.0361337661743164,1.8431296348571777,1.4649425745010376,2.0440917015075684,2.576474905014038,3.179771661758423,2.9209935665130615,3.4378159046173096,3.6080548763275146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 16:00:00,4.0
,,,,1.9818615913391113,1.8019092082977295,1.6024090051651,1.808008074760437,2.5218257904052734,3.058677911758423,2.96525239944458,3.3901102542877197,3.6176908016204834,3.845716953277588,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 17:00:00,3.5
,,,,,2.011223077774048,1.836698293685913,1.8490042686462402,2.361025333404541,2.93533992767334,2.927457571029663,3.202014446258545,3.5435476303100586,3.739021062850952,3.418829917907715,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 18:00:00,3.2
,,,,,,1.8025954961776733,1.9660779237747192,2.273970127105713,3.0497121810913086,2.948561906814575,3.132481336593628,3.5793962478637695,3.6676154136657715,3.4753799438476562,3.2336926460266113,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 19:00:00,3.0
,,,,,,,1.9190367460250854,2.476314067840576,3.0252344608306885,3.014167070388794,3.113607883453369,3.482959032058716,3.7268002033233643,3.4960875511169434,3.21323299407959,3.123323440551758,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 20:00:00,3.3
,,,,,,,,2.5953564643859863,3.0742664337158203,3.0008695125579834,3.1676523685455322,3.3159291744232178,3.784425973892212,3.4932000637054443,3.2331368923187256,3.2027339935302734,3.318171977996826,,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 21:00:00,2.3
,,,,,,,,,3.0674712657928467,2.970510482788086,3.1728484630584717,3.4019787311553955,3.763681650161743,3.4793810844421387,3.2681565284729004,3.2257354259490967,3.398171901702881,2.4573862552642822,,,,,,,,,,,,,,,,,,,,,,,2024-03-05 22:00:00,1.8
,,,,,,,,,,3.262317419052124,3.2845547199249268,3.3603579998016357,3.70819091796875,3.5127792358398438,3.2812271118164062,3.298403739929199,3.447526454925537,2.7348861694335938,1.8575841188430786,,,,,,,,,,,,,,,,,,,,,,2024-03-05 23:00:00,1.8
,,,,,,,,,,,3.4593796730041504,3.824972152709961,3.8681113719940186,3.7179622650146484,3.3753702640533447,3.4914700984954834,3.604522466659546,3.1837427616119385,2.171104669570923,2.0854930877685547,,,,,,,,,,,,,,,,,,,,,2024-03-06 00:00:00,0.9
,,,,,,,,,,,,3.777350664138794,3.8584325313568115,3.6941866874694824,3.2748794555664062,3.523427963256836,3.7200663089752197,3.2926950454711914,2.358989953994751,2.3757236003875732,0.9428234100341797,,,,,,,,,,,,,,,,,,,,2024-03-06 01:00:00,0.3
,,,,,,,,,,,,,3.7922911643981934,3.595752239227295,3.579131841659546,3.3194739818573,3.6268110275268555,3.2134857177734375,2.518033027648926,2.471013307571411,1.2394763231277466,-0.0861135944724083,,,,,,,,,,,,,,,,,,,2024-03-06 02:00:00,0.1
,,,,,,,,,,,,,,3.500396728515625,3.312283515930176,3.284611463546753,3.560776710510254,3.262856960296631,2.693746328353882,2.4204354286193848,1.2071667909622192,0.16507162153720856,-0.06890587508678436,,,,,,,,,,,,,,,,,,2024-03-06 03:00:00,0.5
,,,,,,,,,,,,,,,3.225398540496826,3.398090124130249,3.499941110610962,3.3124444484710693,2.7158236503601074,2.4181549549102783,1.5522569417953491,0.38469618558883667,-0.318557471036911,0.5747454166412354,,,,,,,,,,,,,,,,,2024-03-06 04:00:00,0.7
,,,,,,,,,,,,,,,,3.650477647781372,3.4797253608703613,3.4507269859313965,2.781804084777832,2.6185736656188965,1.8349980115890503,1.1026095151901245,0.2810441851615906,0.7219798564910889,0.8569924235343933,,,,,,,,,,,,,,,,2024-03-06 05:00:00,1.0
,,,,,,,,,,,,,,,,,3.37611722946167,3.432917594909668,2.826685905456543,2.6069281101226807,2.0412731170654297,1.4221974611282349,0.17366421222686768,0.8145533800125122,1.0110450983047485,1.2956842184066772,,,,,,,,,,,,,,,2024-03-06 06:00:00,1.6
,,,,,,,,,,,,,,,,,,3.321929693222046,2.9614458084106445,2.3270304203033447,2.1713485717773438,1.5474494695663452,0.6446279287338257,1.0087590217590332,1.2647507190704346,1.5808967351913452,1.9464373588562012,,,,,,,,,,,,,,2024-03-06 07:00:00,1.9
,,,,,,,,,,,,,,,,,,,2.7599246501922607,2.3098223209381104,2.346167802810669,1.5446648597717285,0.785316526889801,1.0942721366882324,1.3676410913467407,1.842173457145691,2.279934883117676,2.2404937744140625,,,,,,,,,,,,,2024-03-06 08:00:00,2.2
,,,,,,,,,,,,,,,,,,,,2.487060308456421,2.6094629764556885,1.5502030849456787,1.047324776649475,1.2885032892227173,1.393905758857727,1.8541618585586548,2.410804033279419,2.429541826248169,2.402822732925415,,,,,,,,,,,,2024-03-06 09:00:00,2.6
,,,,,,,,,,,,,,,,,,,,,2.452763557434082,1.6329829692840576,1.164446234703064,1.7187979221343994,1.5216012001037598,2.048469305038452,2.3937387466430664,2.4129042625427246,2.6478710174560547,2.7747409343719482,,,,,,,,,,,2024-03-06 10:00:00,3.1
,,,,,,,,,,,,,,,,,,,,,,1.9546929597854614,1.4298255443572998,1.6869724988937378,1.8399319648742676,2.106595993041992,2.397667407989502,2.4498186111450195,2.610922336578369,2.868454933166504,3.145230293273926,,,,,,,,,,2024-03-06 11:00:00,3.5
,,,,,,,,,,,,,,,,,,,,,,,1.599367618560791,1.758969783782959,1.9465447664260864,2.45896315574646,2.3840713500976562,2.633387804031372,2.7888431549072266,2.8887381553649902,3.0657403469085693,3.311854839324951,,,,,,,,,2024-03-06 12:00:00,3.8
,,,,,,,,,,,,,,,,,,,,,,,,1.8742588758468628,1.833665132522583,2.3818256855010986,2.221769332885742,2.4223079681396484,2.6432559490203857,2.7606472969055176,2.9838125705718994,3.1786556243896484,3.542423725128174,,,,,,,,2024-03-06 13:00:00,3.7
,,,,,,,,,,,,,,,,,,,,,,,,,1.9714055061340332,2.41706919670105,2.2184503078460693,2.6605679988861084,2.523186206817627,2.643125295639038,2.82789945602417,3.203981399536133,3.190399408340454,3.3818349838256836,,,,,,,2024-03-06 14:00:00,3.6
,,,,,,,,,,,,,,,,,,,,,,,,,,2.4828314781188965,2.396613359451294,2.454111099243164,2.4253268241882324,2.5834903717041016,2.6588540077209473,2.970583915710449,2.994022846221924,3.1680524349212646,3.2641544342041016,,,,,,2024-03-06 15:00:00,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2893686294555664,2.4359378814697266,2.4832170009613037,2.647261381149292,2.4897823333740234,2.837742328643799,2.8626160621643066,2.921535015106201,3.037017822265625,3.0501139163970947,,,,,2024-03-06 16:00:00,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430544376373291,2.573650598526001,2.486466407775879,2.36696195602417,2.776507616043091,2.774782180786133,2.9058847427368164,2.88710355758667,2.93898344039917,2.86668062210083,,,,2024-03-06 17:00:00,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.658900260925293,2.47774076461792,2.3932533264160156,2.6723406314849854,2.580883502960205,2.683170795440674,2.7158026695251465,2.7518792152404785,2.7119412422180176,2.976776123046875,,,2024-03-06 18:00:00,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.417782783508301,2.3243257999420166,2.6330008506774902,2.6837778091430664,2.6250674724578857,2.6840524673461914,2.6879775524139404,2.738804578781128,3.004300832748413,2.9120795726776123,,2024-03-06 19:00:00,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4918315410614014,2.7700507640838623,2.9488298892974854,2.5715112686157227,2.9151346683502197,3.200894832611084,2.795424699783325,3.0708043575286865,2.904280662536621,3.007164716720581,2024-03-06 20:00:00,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9781572818756104,3.0066792964935303,2.5713107585906982,2.9742233753204346,3.1869943141937256,2.7641451358795166,3.1223373413085938,2.92509126663208,2.9853615760803223,2024-03-06 21:00:00,3.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.901374578475952,2.604454278945923,3.0973615646362305,3.049764394760132,2.8298308849334717,3.2352941036224365,2.939274311065674,3.1520307064056396,2024-03-06 22:00:00,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6351027488708496,3.317617416381836,3.134664297103882,2.560029983520508,3.200227975845337,3.042959690093994,3.2896926403045654,2024-03-06 23:00:00,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.443380355834961,3.2214443683624268,3.0426549911499023,3.3586008548736572,3.281238079071045,3.478459358215332,2024-03-07 00:00:00,1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.263923406600952,3.052516460418701,3.2437872886657715,3.4178497791290283,3.586421251296997,2024-03-07 01:00:00,-0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.953198194503784,3.1420156955718994,3.347893476486206,3.6418378353118896,2024-03-07 02:00:00,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5295348167419434,3.2104480266571045,3.579566240310669,2024-03-07 03:00:00,-1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.307784080505371,3.6914234161376953,2024-03-07 04:00:00,-1.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.531507968902588,2024-03-07 05:00:00,-2.7
