time,AMOC0,AMOC1,AMOC2,GM,date
1953.4167,0.34322831,0.27912049,0.21501267,0.06410782,1953-06-02
1953.5,0.35769752,0.33288605,0.30807457,0.02481147,1953-07-02
1953.5833,0.1855811,0.13935841,0.093135723,0.04622269,1953-08-01
1953.6667,-0.048258524,-0.066828608,-0.085398691,0.018570084,1953-09-01
1953.75,0.060317854,0.010831053,-0.038655749,0.049486801,1953-10-01
1953.8333,-0.01682794,-0.051333574,-0.085839209,0.034505634,1953-11-01
1953.9167,0.038434803,-0.0018360798,-0.042106962,0.0402708828,1953-12-01
1954.0,0.085732664,0.017771698,-0.050189269,0.067960966,1954-01-01
1954.0833,0.24816637,0.20452412,0.16088187,0.04364225,1954-01-31
1954.1667,0.084699225,0.067056926,0.049414626,0.017642299,1954-03-02
1954.25,0.17331957,0.18734519,0.2013708,-0.01402562,1954-04-02
1954.3333,-0.01151761,0.014757192,0.041031993,-0.026274802,1954-05-02
1954.4167,0.044342987,0.095409742,0.1464765,-0.051066755,1954-06-02
1954.5,0.11171286,0.17531657,0.23892028,-0.06360371,1954-07-02
1954.5833,0.40972325,0.5564281,0.70313295,-0.14670485,1954-08-01
1954.6667,0.38402845,0.49399046,0.60395246,-0.10996201,1954-09-01
1954.75,0.20985432,0.28640945,0.36296459,-0.07655513,1954-10-01
1954.8333,0.11160295,0.21703098,0.32245902,-0.10542803,1954-11-01
1954.9167,-0.016710714,0.044317501,0.10534572,-0.061028215,1954-12-01
1955.0,0.10316342,0.17334488,0.24352634,-0.07018146,1955-01-01
1955.0833,0.24345584,0.29195443,0.34045303,-0.04849859,1955-01-31
1955.1667,0.22976904,0.30421372,0.3786584,-0.07444468,1955-03-02
1955.25,0.33628346,0.38941001,0.44253656,-0.05312655,1955-04-02
1955.3333,0.32386389,0.41688746,0.50991104,-0.09302357,1955-05-02
1955.4167,0.18816813,0.29843549,0.40870285,-0.11026736,1955-06-02
1955.5,0.1865446,0.31196913,0.43739366,-0.12542453,1955-07-02
1955.5833,0.1709592,0.23600758,0.30105595,-0.06504838,1955-08-01
1955.6667,0.15508359,0.20969092,0.26429825,-0.05460733,1955-09-01
1955.75,0.064603098,0.10915244,0.15370178,-0.044549342,1955-10-01
1955.8333,0.24335414,0.35481579,0.46627744,-0.11146165,1955-11-01
1955.9167,0.47589679,0.5563733,0.6368498,-0.0804765099999999,1955-12-01
1956.0,0.35101725,0.44785366,0.54469007,-0.09683641,1956-01-01
1956.0833,0.31332273,0.37726834,0.44121396,-0.06394561,1956-01-31
1956.1667,0.31415262,0.41816226,0.5221719,-0.10400964,1956-03-01
1956.25,0.32097669,0.39502658,0.46907647,-0.07404989,1956-04-01
1956.3333,0.37044434,0.44520333,0.51996232,-0.07475899,1956-05-01
1956.4167,0.085037158,0.16409771,0.24315825,-0.079060552,1956-06-01
1956.5,-0.034968085,0.079427626,0.19382334,-0.114395711,1956-07-01
1956.5833,0.059231716,0.12896393,0.19869614,-0.069732214,1956-07-31
1956.6667,0.098024539,0.16419282,0.2303611,-0.066168281,1956-08-31
1956.75,0.10640631,0.18914131,0.27187632,-0.082735,1956-09-30
1956.8333,0.092798663,0.13458067,0.17636268,-0.041782007,1956-10-31
1956.9167,0.14319069,0.19181735,0.24044401,-0.04862666,1956-11-30
1957.0,0.057137988,0.078352523,0.099567059,-0.021214535,1957-01-01
1957.0833,0.025614816,0.0073825832,-0.01084965,0.0182322328,1957-01-31
1957.1667,-0.13741266,-0.16839431,-0.19937596,0.03098165,1957-03-02
1957.25,0.060403602,0.014795573,-0.030812457,0.045608029,1957-04-02
1957.3333,0.091390807,0.042708603,-0.0059736006,0.048682204,1957-05-02
1957.4167,0.0027302764,-0.1049696,-0.21266948,0.1076998764,1957-06-02
1957.5,-0.017320569,-0.094463438,-0.17160631,0.077142869,1957-07-02
1957.5833,0.097267969,0.0069059134,-0.083456142,0.0903620556,1957-08-01
1957.6667,0.28080549,0.19612658,0.11144767,0.08467891,1957-09-01
1957.75,0.29902376,0.25155313,0.2040825,0.04747063,1957-10-01
1957.8333,0.21452352,0.17100705,0.12749057,0.04351647,1957-11-01
1957.9167,0.03360855,-0.043150972,-0.11991049,0.076759522,1957-12-01
1958.0,0.011851056,-0.066643234,-0.14513752,0.07849429,1958-01-01
1958.0833,0.15133507,0.029875552,-0.091583969,0.121459518,1958-01-31
1958.1667,0.291195,0.18327565,0.075356295,0.10791935,1958-03-02
1958.25,0.35185153,0.2614096,0.17096767,0.09044193,1958-04-02
1958.3333,0.31160676,0.23272998,0.1538532,0.07887678,1958-05-02
1958.4167,0.22817967,0.1495575,0.070935329,0.07862217,1958-06-02
1958.5,0.30261357,0.22571186,0.14881016,0.07690171,1958-07-02
1958.5833,0.14544447,0.078103099,0.010761731,0.067341371,1958-08-01
1958.6667,0.094995816,0.019180694,-0.056634427,0.075815122,1958-09-01
1958.75,0.054573474,-0.018447789,-0.091469052,0.073021263,1958-10-01
1958.8333,-0.032716897,-0.076994351,-0.1212718,0.044277454,1958-11-01
1958.9167,0.16132482,0.11225294,0.063181063,0.04907188,1958-12-01
1959.0,0.057469003,-0.047251305,-0.15197161,0.104720308,1959-01-01
1959.0833,0.085514915,0.014611701,-0.056291513,0.070903214,1959-01-31
1959.1667,-0.045034522,-0.13714992,-0.22926532,0.092115398,1959-03-02
1959.25,-0.16799107,-0.23633707,-0.30468307,0.068346,1959-04-02
1959.3333,-0.075059018,-0.1574336,-0.23980818,0.082374582,1959-05-02
1959.4167,0.066402507,-0.021960008,-0.11032252,0.088362515,1959-06-02
1959.5,-0.12408574,-0.17407484,-0.22406393,0.0499891,1959-07-02
1959.5833,-0.14554619,-0.19685743,-0.24816867,0.05131124,1959-08-01
1959.6667,0.15118525,0.11956325,0.087941258,0.031622,1959-09-01
1959.75,0.11145427,0.049936203,-0.011581867,0.061518067,1959-10-01
1959.8333,-0.2128617,-0.26266993,-0.31247815,0.04980823,1959-11-01
1959.9167,-0.15181731,-0.17352395,-0.19523058,0.02170664,1959-12-01
1960.0,-0.19364333,-0.22713132,-0.2606193,0.03348799,1960-01-01
1960.0833,-0.018363613,-0.041597082,-0.064830552,0.023233469,1960-01-31
1960.1667,0.021885489,0.010727635,-0.00043021883,0.011157854,1960-03-01
1960.25,-0.016923605,-0.060198836,-0.10347407,0.043275231,1960-04-01
1960.3333,0.0010692602,-0.038781833,-0.078632927,0.0398510932,1960-05-01
1960.4167,0.026800873,-0.041961112,-0.1107231,0.068761985,1960-06-01
1960.5,-0.034168116,-0.077324847,-0.12048158,0.043156731,1960-07-01
1960.5833,0.12923902,0.040320881,-0.048597255,0.088918139,1960-07-31
1960.6667,0.30376249,0.26417807,0.22459365,0.03958442,1960-08-31
1960.75,0.066524701,0.00079151981,-0.064941662,0.06573318119,1960-09-30
1960.8333,0.14048423,0.11906711,0.097649986,0.02141712,1960-10-31
1960.9167,-0.002855461,-0.034251466,-0.065647471,0.031396005,1960-11-30
1961.0,-0.080334335,-0.12460874,-0.16888314,0.044274405,1961-01-01
1961.0833,-0.14105991,-0.16217863,-0.18329734,0.02111872,1961-01-31
1961.1667,-0.1968138,-0.26085407,-0.32489434,0.06404027,1961-03-02
1961.25,-0.12511929,-0.20888291,-0.29264654,0.08376362,1961-04-02
1961.3333,-0.044251538,-0.12471053,-0.20516953,0.080458992,1961-05-02
1961.4167,-0.051022733,-0.14373138,-0.23644003,0.092708647,1961-06-02
1961.5,0.01855328,-0.04655508,-0.11166344,0.06510836,1961-07-02
1961.5833,0.047075097,0.015914242,-0.015246612,0.031160855,1961-08-01
1961.6667,0.039302137,0.00090624304,-0.037489651,0.03839589396,1961-09-01
1961.75,-0.27933394,-0.29502825,-0.31072257,0.01569431,1961-10-01
1961.8333,-0.30644674,-0.32317269,-0.33989864,0.01672595,1961-11-01
1961.9167,0.043943559,0.023931278,0.0039189972,0.020012281,1961-12-01
1962.0,0.16538721,0.13861614,0.11184506,0.02677107,1962-01-01
1962.0833,0.045466012,0.023369478,0.0012729427,0.022096534,1962-01-31
1962.1667,-0.0411646,-0.058771824,-0.076379048,0.017607224,1962-03-02
1962.25,0.0067661505,-0.0090836356,-0.024933422,0.0158497861,1962-04-02
1962.3333,-0.0014481605,-0.033926221,-0.066404282,0.0324780605,1962-05-02
1962.4167,0.055594721,0.032775971,0.0099572219,0.02281875,1962-06-02
1962.5,-0.15684293,-0.16950665,-0.18217036,0.01266372,1962-07-02
1962.5833,-0.017209247,-0.057609271,-0.098009296,0.040400024,1962-08-01
1962.6667,-0.19224026,-0.21613626,-0.24003226,0.023896,1962-09-01
1962.75,-0.16334127,-0.19146123,-0.21958118,0.02811996,1962-10-01
1962.8333,-0.086101761,-0.098245079,-0.1103884,0.012143318,1962-11-01
1962.9167,0.029310355,0.01619191,0.0030734656,0.013118445,1962-12-01
1963.0,0.074747622,0.063607031,0.05246644,0.011140591,1963-01-01
1963.0833,0.24422264,0.24148852,0.23875439,0.0027341199999999,1963-01-31
1963.1667,0.15811075,0.15911222,0.1601137,-0.00100147,1963-03-02
1963.25,0.0038530527,-0.025039483,-0.053932019,0.0288925357,1963-04-02
1963.3333,-0.0025500773,-0.055258121,-0.10796617,0.0527080437,1963-05-02
1963.4167,-0.11134808,-0.19368027,-0.27601247,0.08233219,1963-06-02
1963.5,-0.15029334,-0.21151142,-0.2727295,0.06121808,1963-07-02
1963.5833,-0.26493082,-0.32579653,-0.38666225,0.06086571,1963-08-01
1963.6667,-0.35840188,-0.43801846,-0.51763505,0.07961658,1963-09-01
1963.75,-0.26607576,-0.32328338,-0.38049101,0.05720762,1963-10-01
1963.8333,-0.1710911,-0.1864988,-0.2019065,0.0154077,1963-11-01
1963.9167,-0.11757699,-0.1889734,-0.26036982,0.07139641,1963-12-01
1964.0,-0.069435038,-0.1309644,-0.19249376,0.061529362,1964-01-01
1964.0833,0.049905741,0.0092329423,-0.031439857,0.0406727987,1964-01-31
1964.1667,0.12201542,0.10412626,0.086237102,0.01788916,1964-03-01
1964.25,0.021711944,0.049791644,0.077871344,-0.0280797,1964-04-01
1964.3333,-0.079749113,-0.04741602,-0.015082927,-0.032333093,1964-05-01
1964.4167,-0.17153643,-0.14670577,-0.12187511,-0.02483066,1964-06-01
1964.5,-0.010440003,0.016775589,0.043991181,-0.027215592,1964-07-01
1964.5833,-0.071101849,-0.0030750522,0.064951745,-0.0680267968,1964-07-31
1964.6667,-0.09501206,0.03250977,0.1600316,-0.12752183,1964-08-31
1964.75,-0.052708147,0.078438712,0.20958557,-0.131146859,1964-09-30
1964.8333,-0.14781512,-0.032063648,0.083687828,-0.115751472,1964-10-31
1964.9167,0.016143576,0.15444903,0.29275448,-0.138305454,1964-11-30
1965.0,0.09144264,0.24130552,0.39116839,-0.14986288,1965-01-01
1965.0833,0.13017984,0.23764438,0.34510892,-0.10746454,1965-01-31
1965.1667,0.27168594,0.36005104,0.44841614,-0.0883651,1965-03-02
1965.25,0.28832677,0.37811335,0.46789993,-0.08978658,1965-04-02
1965.3333,0.19636478,0.24214577,0.28792675,-0.04578099,1965-05-02
1965.4167,0.17938304,0.22557682,0.27177059,-0.04619378,1965-06-02
1965.5,0.087266812,0.14422811,0.2011894,-0.056961298,1965-07-02
1965.5833,0.08233595,0.15755002,0.23276409,-0.07521407,1965-08-01
