time,AMOC0,AMOC1,AMOC2,GM,date
1870.0833,0.16395064,0.25571298,0.34747531,-0.09176234,1870-01-31
1870.1667,0.31343105,0.47320953,0.632988,-0.15977848,1870-03-02
1870.25,0.20418488,0.27837511,0.35256535,-0.07419023,1870-04-02
1870.3333,0.14101954,0.26918998,0.39736041,-0.12817044,1870-05-02
1870.4167,0.058444968,0.27681759,0.49519022,-0.218372622,1870-06-02
1870.5,-0.077888362,0.16843741,0.41476318,-0.246325772,1870-07-02
1870.5833,-0.18143917,0.019470324,0.22037982,-0.200909494,1870-08-01
1870.6667,-0.1710687,-0.030668813,0.10973107,-0.140399887,1870-09-01
1870.75,-0.20285235,-0.064127098,0.074598152,-0.138725252,1870-10-01
1870.8333,-0.094847587,0.022572569,0.13999272,-0.117420156,1870-11-01
1870.9167,0.068021622,0.11972841,0.17143519,-0.051706788,1870-12-01
1871.0,0.042082314,0.13685796,0.23163361,-0.094775646,1871-01-01
1871.0833,-0.089188428,-0.014126343,0.060935742,-0.075062085,1871-01-31
1871.1667,-0.1745689,-0.042863004,0.088842892,-0.131705896,1871-03-02
1871.25,0.056007284,0.1709819,0.28595651,-0.114974616,1871-04-02
1871.3333,0.20512732,0.28756753,0.37000773,-0.08244021,1871-05-02
1871.4167,0.27925101,0.37263956,0.46602812,-0.09338855,1871-06-02
1871.5,0.35793664,0.47676826,0.59559987,-0.11883162,1871-07-02
1871.5833,0.32510989,0.47177722,0.61844455,-0.14666733,1871-08-01
1871.6667,0.23366461,0.41650036,0.5993361,-0.18283575,1871-09-01
1871.75,0.096813563,0.3156623,0.53451104,-0.218848737,1871-10-01
1871.8333,-0.12593317,0.070894916,0.267723,-0.196828086,1871-11-01
1871.9167,-0.13639144,-0.060784314,0.014822816,-0.075607126,1871-12-01
1872.0,-0.11844927,0.0074979712,0.13344522,-0.1259472412,1872-01-01
1872.0833,-0.27765802,-0.10500475,0.067648518,-0.17265327,1872-01-31
1872.1667,-0.43725281,-0.26416413,-0.091075444,-0.17308868,1872-03-01
1872.25,-0.14508922,-0.004681413,0.1357264,-0.140407807,1872-04-01
1872.3333,0.038491241,0.15999903,0.28150682,-0.121507789,1872-05-01
1872.4167,0.15056467,0.25937556,0.36818644,-0.10881089,1872-06-01
1872.5,0.19048797,0.30451922,0.41855046,-0.11403125,1872-07-01
1872.5833,0.18218156,0.32992046,0.47765936,-0.1477389,1872-07-31
1872.6667,0.1612699,0.27541841,0.38956692,-0.11414851,1872-08-31
1872.75,0.16985524,0.28153591,0.39321658,-0.11168067,1872-09-30
1872.8333,-0.067328594,0.051408635,0.17014586,-0.118737229,1872-10-31
1872.9167,-0.039519352,0.00737335,0.054266051,-0.046892702,1872-11-30
1873.0,-0.0063484603,0.068656166,0.14366079,-0.0750046263,1873-01-01
1873.0833,0.025538625,0.068404628,0.11127063,-0.042866003,1873-01-31
1873.1667,0.086270601,0.2125978,0.33892501,-0.126327199,1873-03-02
1873.25,0.099533895,0.29069271,0.48185153,-0.191158815,1873-04-02
1873.3333,0.071269649,0.1860581,0.30084656,-0.114788451,1873-05-02
1873.4167,0.090190635,0.27651015,0.46282967,-0.186319515,1873-06-02
1873.5,0.061894462,0.2282804,0.39466634,-0.166385938,1873-07-02
1873.5833,0.0074292995,0.13306959,0.25870988,-0.1256402905,1873-08-01
1873.6667,-0.027614725,0.085271114,0.19815695,-0.112885839,1873-09-01
1873.75,0.021999349,0.15668244,0.29136552,-0.134683091,1873-10-01
1873.8333,0.11992576,0.33524744,0.55056913,-0.21532168,1873-11-01
1873.9167,0.12918145,0.30737044,0.48555944,-0.17818899,1873-12-01
1874.0,0.10156439,0.29396693,0.48636947,-0.19240254,1874-01-01
1874.0833,-0.021401693,0.10663163,0.23466495,-0.128033323,1874-01-31
