DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-03-05 04:00:00,79,0.0,0,1.7,2.0,1.3,150.0,100.0,4.7,11.7
2024-03-05 05:00:00,81,0.0,0,1.5,1.7,1.3,150.0,100.0,4.3,9.3
2024-03-05 06:00:00,83,0.0,0,1.5,1.8,1.3,150.0,100.0,5.0,9.5
2024-03-05 07:00:00,84,0.0,0,1.3,1.4,1.1,150.0,100.0,5.6,10.6
2024-03-05 08:00:00,84,0.0,0,1.3,1.5,1.1,150.0,100.0,5.8,11.2
2024-03-05 09:00:00,81,0.0,0,1.8,2.0,1.5,150.0,100.0,5.8,11.8
2024-03-05 10:00:00,80,0.0,0,1.9,2.1,1.7,150.0,100.0,5.3,10.4
2024-03-05 11:00:00,77,0.0,0,2.6,3.2,2.0,150.0,100.0,4.9,9.7
2024-03-05 12:00:00,72,0.0,0,3.3,3.7,2.9,150.0,100.0,5.4,10.4
2024-03-05 13:00:00,72,0.0,0,3.0,3.3,2.8,250.0,100.0,5.5,10.3
2024-03-05 14:00:00,71,0.0,0,3.5,3.9,3.1,250.0,100.0,4.7,8.8
2024-03-05 15:00:00,72,0.0,0,3.9,4.1,3.7,250.0,100.0,4.4,8.5
2024-03-05 16:00:00,72,0.0,0,4.0,4.4,3.7,250.0,100.0,4.8,9.5
2024-03-05 17:00:00,75,0.0,0,3.5,3.8,3.2,250.0,100.0,4.2,8.0
2024-03-05 18:00:00,76,0.0,0,3.2,3.3,2.9,250.0,100.0,3.6,6.6
2024-03-05 19:00:00,77,0.0,0,3.0,3.2,2.9,150.0,100.0,3.5,7.2
2024-03-05 20:00:00,79,0.0,0,3.3,3.5,3.1,250.0,100.0,3.7,8.5
2024-03-05 21:00:00,89,0.0,0,2.3,3.3,1.8,250.0,100.0,4.3,9.2
2024-03-05 22:00:00,92,0.0,0,1.8,2.0,1.6,250.0,100.0,4.2,8.0
2024-03-05 23:00:00,89,0.0,0,1.8,2.1,1.3,450.0,100.0,4.5,9.0
2024-03-06 00:00:00,95,0.1,1,0.9,1.4,0.4,800.0,100.0,4.3,8.6
2024-03-06 01:00:00,97,0.6,10,0.3,0.8,-0.1,1250.0,100.0,3.5,6.8
2024-03-06 02:00:00,98,0.3,6,0.1,0.4,-0.2,1250.0,75.0,2.7,5.4
2024-03-06 03:00:00,98,0.3,5,0.5,0.8,0.2,,0.0,3.1,6.2
2024-03-06 04:00:00,98,0.6,10,0.7,0.9,0.5,,0.0,3.5,6.3
2024-03-06 05:00:00,98,0.2,4,1.0,1.3,0.8,,0.0,3.3,6.2
2024-03-06 06:00:00,98,0.3,8,1.6,1.9,1.2,,0.0,3.4,6.2
2024-03-06 07:00:00,98,0.0,0,1.9,2.2,1.7,,0.0,3.1,6.6
2024-03-06 08:00:00,97,0.0,0,2.2,2.5,2.0,,0.0,3.1,6.3
2024-03-06 09:00:00,95,0.0,0,2.6,2.9,2.3,450.0,90.0,3.2,6.3
2024-03-06 10:00:00,93,0.0,0,3.1,3.4,2.8,450.0,100.0,3.7,7.8
2024-03-06 11:00:00,92,0.0,0,3.5,3.7,3.3,450.0,100.0,3.8,7.8
2024-03-06 12:00:00,90,0.0,0,3.8,4.2,3.5,450.0,75.0,3.6,7.6
2024-03-06 13:00:00,89,0.0,0,3.7,4.0,3.5,450.0,75.0,3.8,7.4
2024-03-06 14:00:00,89,0.0,0,3.6,4.0,3.3,450.0,25.0,3.3,6.2
2024-03-06 15:00:00,91,0.0,0,3.2,3.5,3.0,,0.0,3.4,6.1
2024-03-06 16:00:00,93,0.0,0,3.0,3.2,2.9,,0.0,3.2,6.1
2024-03-06 17:00:00,93,0.0,0,3.0,3.2,2.8,,0.0,2.5,5.0
2024-03-06 18:00:00,93,0.0,0,3.0,3.1,2.8,,0.0,2.2,4.3
2024-03-06 19:00:00,94,0.0,0,2.9,3.1,2.8,,0.0,1.7,3.1
2024-03-06 20:00:00,94,0.0,0,3.0,3.2,2.9,,0.0,2.1,3.9
2024-03-06 21:00:00,93,0.0,0,3.1,3.3,3.0,250.0,10.0,1.3,3.0
2024-03-06 22:00:00,93,0.0,0,3.0,3.1,2.9,150.0,90.0,1.7,3.6
2024-03-06 23:00:00,93,0.0,0,2.9,3.1,2.4,150.0,60.0,2.1,3.7
2024-03-07 00:00:00,94,0.0,0,1.6,2.4,0.5,150.0,90.0,1.8,3.1
2024-03-07 01:00:00,97,0.0,0,-0.3,0.5,-0.9,150.0,100.0,1.4,2.3
2024-03-07 02:00:00,98,0.0,0,-0.1,0.3,-1.0,150.0,100.0,1.5,2.4
2024-03-07 03:00:00,98,0.0,0,-1.4,-0.9,-1.7,250.0,100.0,0.7,1.3
2024-03-07 04:00:00,99,0.0,0,-1.8,-0.7,-2.5,250.0,100.0,0.8,1.8
2024-03-07 05:00:00,99,0.0,0,-2.7,-2.3,-3.1,150.0,90.0,0.9,1.3
2024-03-07 06:00:00,99,0.0,0,-2.6,-1.8,-3.1,,0.0,0.9,1.8
2024-03-07 07:00:00,99,0.0,0,-0.9,-0.4,-1.8,80.0,100.0,1.1,1.7
2024-03-07 08:00:00,97,0.0,0,0.1,0.7,-0.6,80.0,90.0,1.6,4.4
2024-03-07 09:00:00,87,0.0,0,0.9,1.5,0.6,80.0,90.0,2.6,5.6
2024-03-07 10:00:00,80,0.0,0,1.5,2.1,1.0,150.0,90.0,3.0,6.1
2024-03-07 11:00:00,76,0.0,0,2.1,2.5,1.8,150.0,25.0,3.2,5.9
2024-03-07 12:00:00,74,0.0,0,2.7,3.2,2.2,80.0,90.0,2.6,5.8
2024-03-07 13:00:00,73,0.0,0,3.0,3.4,2.6,80.0,60.0,2.3,5.4
2024-03-07 14:00:00,75,0.0,0,3.0,3.3,2.7,,0.0,2.5,4.9
2024-03-07 15:00:00,76,0.0,0,2.5,3.1,2.2,,0.0,2.1,4.5
2024-03-07 16:00:00,78,0.0,0,2.0,2.5,1.7,,0.0,1.4,3.2
2024-03-07 17:00:00,83,0.0,0,1.1,1.8,0.0,,0.0,1.3,2.9
2024-03-07 18:00:00,92,0.0,0,-0.8,0.0,-1.5,,0.0,1.4,2.3
2024-03-07 19:00:00,97,0.0,0,-1.5,-1.4,-1.7,,0.0,1.1,2.3
2024-03-07 20:00:00,98,0.0,0,-1.4,-1.2,-1.8,,0.0,0.9,1.6
2024-03-07 21:00:00,98,0.0,0,-2.0,-1.5,-2.3,,0.0,1.2,2.7
2024-03-07 22:00:00,99,0.0,0,-0.8,-0.2,-1.6,250.0,90.0,1.3,3.2
2024-03-07 23:00:00,98,0.0,0,0.0,0.3,-0.3,150.0,100.0,1.2,2.8
2024-03-08 00:00:00,96,0.0,0,0.4,0.5,0.1,150.0,100.0,1.1,2.7
2024-03-08 01:00:00,96,0.0,0,0.6,0.8,0.4,150.0,100.0,1.1,2.8
2024-03-08 02:00:00,95,0.0,0,0.7,0.8,0.2,250.0,100.0,1.4,3.1
2024-03-08 03:00:00,97,0.0,0,-1.0,0.3,-2.0,250.0,100.0,1.1,2.1
2024-03-08 04:00:00,99,0.0,0,-1.1,-0.7,-1.8,450.0,90.0,1.5,3.0
2024-03-08 05:00:00,100,0.0,0,-1.1,-0.9,-1.2,450.0,90.0,1.2,2.5
2024-03-08 06:00:00,100,0.0,0,-1.2,-1.0,-1.6,450.0,90.0,0.9,2.3
2024-03-08 07:00:00,100,0.0,0,-1.5,-1.2,-1.8,450.0,90.0,1.3,2.8
2024-03-08 08:00:00,100,0.0,0,-1.4,-1.2,-1.6,450.0,100.0,1.0,2.8
2024-03-08 09:00:00,100,0.0,0,-0.5,0.1,-1.1,450.0,90.0,0.9,2.4
2024-03-08 10:00:00,100,0.0,0,0.2,0.4,-0.1,450.0,60.0,1.9,3.9
2024-03-08 11:00:00,100,0.0,0,0.2,0.6,0.0,450.0,50.0,2.1,4.2
2024-03-08 12:00:00,99,0.0,0,0.7,1.4,0.0,450.0,60.0,2.1,4.7
2024-03-08 13:00:00,94,0.0,0,0.7,1.2,0.1,450.0,40.0,2.0,3.9
2024-03-08 14:00:00,93,0.0,0,0.7,1.1,0.3,450.0,50.0,2.0,4.2
2024-03-08 15:00:00,88,0.0,0,1.5,1.8,0.8,450.0,90.0,2.1,4.0
2024-03-08 16:00:00,93,0.0,0,0.6,1.3,0.3,450.0,100.0,1.8,3.9
2024-03-08 17:00:00,96,0.0,0,0.1,0.5,-0.3,450.0,100.0,1.7,3.4
2024-03-08 18:00:00,99,0.0,0,-0.3,-0.1,-0.5,450.0,100.0,1.7,3.8
2024-03-08 19:00:00,100,0.0,0,-0.8,-0.3,-1.2,450.0,100.0,1.6,3.6
2024-03-08 20:00:00,100,0.0,0,-1.2,-0.6,-1.8,450.0,100.0,1.5,3.8
2024-03-08 21:00:00,99,0.0,0,-0.2,0.2,-0.6,450.0,100.0,2.7,6.4
2024-03-08 22:00:00,84,0.0,0,0.2,0.6,-0.3,450.0,100.0,3.0,5.9
2024-03-08 23:00:00,73,0.0,0,0.4,0.6,0.1,250.0,100.0,2.6,5.9
2024-03-09 00:00:00,76,0.0,0,0.3,0.5,0.1,250.0,100.0,2.8,5.8
2024-03-09 01:00:00,78,0.0,0,0.1,0.3,0.0,250.0,100.0,2.6,4.8
2024-03-09 02:00:00,83,0.0,0,-0.2,0.1,-0.4,250.0,100.0,2.4,4.9
2024-03-09 03:00:00,89,0.0,0,-0.3,-0.1,-0.4,250.0,100.0,2.5,4.6
2024-03-09 04:00:00,93,0.0,0,-0.2,0.0,-0.4,450.0,100.0,2.8,6.5
2024-03-09 05:00:00,94,0.0,0,-0.1,0.0,-0.2,450.0,100.0,2.9,6.6
2024-03-09 06:00:00,94,0.0,0,-0.2,0.0,-0.3,450.0,100.0,4.0,8.3
2024-03-09 07:00:00,94,0.0,0,-0.1,0.0,-0.2,450.0,100.0,3.9,8.3
2024-03-09 08:00:00,93,0.0,0,0.1,0.3,-0.1,450.0,100.0,4.6,9.7
2024-03-09 09:00:00,91,0.0,0,0.3,0.5,0.2,450.0,100.0,5.0,10.7
2024-03-09 10:00:00,88,0.0,0,0.8,1.1,0.4,800.0,100.0,5.2,10.5
2024-03-09 11:00:00,88,0.0,0,1.0,1.4,0.8,800.0,100.0,5.4,10.9
2024-03-09 12:00:00,84,0.0,0,1.6,1.9,1.4,1250.0,100.0,5.5,10.7
2024-03-09 13:00:00,82,0.0,0,1.9,2.3,1.7,1250.0,100.0,5.6,11.0
2024-03-09 14:00:00,82,0.0,0,2.1,2.4,1.9,800.0,90.0,5.3,11.6
2024-03-09 15:00:00,80,0.0,0,2.5,2.6,2.2,450.0,100.0,5.3,11.2
2024-03-09 16:00:00,81,0.0,0,2.7,3.0,2.5,450.0,90.0,5.3,10.4
2024-03-09 17:00:00,84,0.0,0,2.3,2.6,2.1,450.0,90.0,5.1,9.8
2024-03-09 18:00:00,85,0.0,0,2.0,2.2,1.6,450.0,90.0,4.7,10.6
2024-03-09 19:00:00,81,0.0,0,1.8,2.0,1.4,450.0,90.0,4.6,10.7
2024-03-09 20:00:00,82,0.0,0,1.1,1.5,0.9,1750.0,90.0,4.8,10.4
2024-03-09 21:00:00,84,0.0,0,0.7,0.9,0.6,2250.0,90.0,4.8,9.7
2024-03-09 22:00:00,85,0.0,0,0.6,0.8,0.5,1750.0,100.0,4.8,10.7
2024-03-09 23:00:00,85,0.0,0,0.6,0.7,0.5,450.0,90.0,5.4,9.9
2024-03-10 00:00:00,86,0.0,0,0.7,0.9,0.5,450.0,90.0,5.2,10.2
