forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
2.98494029045105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.7
2.918898105621338,2.918898105621338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.5
2.8386106491088867,2.8386106491088867,2.8386106491088867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.5
2.829725980758667,2.829725980758667,2.829725980758667,2.829725980758667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.3
2.877328872680664,2.877328872680664,2.877328872680664,2.877328872680664,2.877328872680664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.3
2.9148151874542236,2.9148151874542236,2.9148151874542236,2.9148151874542236,2.9148151874542236,2.9148151874542236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.8
2.961791753768921,2.961791753768921,2.961791753768921,2.961791753768921,2.961791753768921,2.961791753768921,2.961791753768921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1.9
3.0437610149383545,3.0437610149383545,3.0437610149383545,3.0437610149383545,3.0437610149383545,3.0437610149383545,3.0437610149383545,3.0437610149383545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2.6
3.1058473587036133,3.1058473587036133,3.1058473587036133,3.1058473587036133,3.1058473587036133,3.1058473587036133,3.1058473587036133,3.1058473587036133,3.1058473587036133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,3.3
3.086334466934204,3.086334466934204,3.086334466934204,3.086334466934204,3.086334466934204,3.086334466934204,3.086334466934204,3.086334466934204,3.086334466934204,3.086334466934204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,3.0
,3.028315305709839,3.028315305709839,3.028315305709839,3.028315305709839,3.028315305709839,3.028315305709839,3.028315305709839,3.028315305709839,3.028315305709839,3.028315305709839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,3.5
,,2.9775567054748535,2.9775567054748535,2.9775567054748535,2.9775567054748535,2.9775567054748535,2.9775567054748535,2.9775567054748535,2.9775567054748535,2.9775567054748535,2.9775567054748535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3.9
,,,2.902617931365967,2.902617931365967,2.902617931365967,2.902617931365967,2.902617931365967,2.902617931365967,2.902617931365967,2.902617931365967,2.902617931365967,2.902617931365967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4.0
,,,,2.777214288711548,2.777214288711548,2.777214288711548,2.777214288711548,2.777214288711548,2.777214288711548,2.777214288711548,2.777214288711548,2.777214288711548,2.777214288711548,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,3.5
,,,,,2.65505051612854,2.65505051612854,2.65505051612854,2.65505051612854,2.65505051612854,2.65505051612854,2.65505051612854,2.65505051612854,2.65505051612854,2.65505051612854,,,,,,,,,,,,,,,,,,,,,,,,,,,14,3.2
,,,,,,2.5751516819000244,2.5751516819000244,2.5751516819000244,2.5751516819000244,2.5751516819000244,2.5751516819000244,2.5751516819000244,2.5751516819000244,2.5751516819000244,2.5751516819000244,,,,,,,,,,,,,,,,,,,,,,,,,,15,3.0
,,,,,,,2.513885021209717,2.513885021209717,2.513885021209717,2.513885021209717,2.513885021209717,2.513885021209717,2.513885021209717,2.513885021209717,2.513885021209717,2.513885021209717,,,,,,,,,,,,,,,,,,,,,,,,,16,3.3
,,,,,,,,2.4454283714294434,2.4454283714294434,2.4454283714294434,2.4454283714294434,2.4454283714294434,2.4454283714294434,2.4454283714294434,2.4454283714294434,2.4454283714294434,2.4454283714294434,,,,,,,,,,,,,,,,,,,,,,,,17,2.3
,,,,,,,,,2.3849918842315674,2.3849918842315674,2.3849918842315674,2.3849918842315674,2.3849918842315674,2.3849918842315674,2.3849918842315674,2.3849918842315674,2.3849918842315674,2.3849918842315674,,,,,,,,,,,,,,,,,,,,,,,18,1.8
,,,,,,,,,,2.341731309890747,2.341731309890747,2.341731309890747,2.341731309890747,2.341731309890747,2.341731309890747,2.341731309890747,2.341731309890747,2.341731309890747,2.341731309890747,,,,,,,,,,,,,,,,,,,,,,19,1.8
,,,,,,,,,,,2.2945783138275146,2.2945783138275146,2.2945783138275146,2.2945783138275146,2.2945783138275146,2.2945783138275146,2.2945783138275146,2.2945783138275146,2.2945783138275146,2.2945783138275146,,,,,,,,,,,,,,,,,,,,,20,0.9
,,,,,,,,,,,,2.240021228790283,2.240021228790283,2.240021228790283,2.240021228790283,2.240021228790283,2.240021228790283,2.240021228790283,2.240021228790283,2.240021228790283,2.240021228790283,,,,,,,,,,,,,,,,,,,,21,0.3
,,,,,,,,,,,,,2.1947460174560547,2.1947460174560547,2.1947460174560547,2.1947460174560547,2.1947460174560547,2.1947460174560547,2.1947460174560547,2.1947460174560547,2.1947460174560547,2.1947460174560547,,,,,,,,,,,,,,,,,,,22,0.1
,,,,,,,,,,,,,,2.1595821380615234,2.1595821380615234,2.1595821380615234,2.1595821380615234,2.1595821380615234,2.1595821380615234,2.1595821380615234,2.1595821380615234,2.1595821380615234,2.1595821380615234,,,,,,,,,,,,,,,,,,23,0.5
