DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-30 13:00:00,14.449494361877441,2024-04-30 13:00:00,14.6,0.15050563812255824
2024-04-30 14:00:00,14.540769577026367,2024-04-30 14:00:00,16.0,1.4592304229736328
2024-04-30 15:00:00,14.154695510864258,2024-04-30 15:00:00,16.8,2.645304489135743
2024-04-30 16:00:00,13.770793914794922,2024-04-30 16:00:00,16.9,3.1292060852050767
2024-04-30 17:00:00,13.373537063598633,2024-04-30 17:00:00,15.6,2.226462936401367
2024-04-30 18:00:00,12.696041107177734,2024-04-30 18:00:00,15.0,2.3039588928222656
2024-04-30 19:00:00,11.75566291809082,2024-04-30 19:00:00,14.1,2.3443370819091793
2024-04-30 20:00:00,10.839527130126953,2024-04-30 20:00:00,13.5,2.660472869873047
2024-04-30 21:00:00,10.031717300415039,2024-04-30 21:00:00,12.2,2.1682826995849602
2024-04-30 22:00:00,9.502714157104492,2024-04-30 22:00:00,11.9,2.397285842895508
2024-04-30 23:00:00,8.989818572998047,2024-04-30 23:00:00,11.7,2.7101814270019524
2024-05-01 00:00:00,8.48153305053711,2024-05-01 00:00:00,11.1,2.6184669494628903
