DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-30 13:00:00,14.123541831970215,2024-04-30 13:00:00,14.6,0.4764581680297848
2024-04-30 14:00:00,14.296951293945312,2024-04-30 14:00:00,16.0,1.7030487060546875
2024-04-30 15:00:00,14.118581771850586,2024-04-30 15:00:00,16.8,2.6814182281494148
2024-04-30 16:00:00,13.919001579284668,2024-04-30 16:00:00,16.9,2.9809984207153306
2024-04-30 17:00:00,13.533910751342773,2024-04-30 17:00:00,15.6,2.066089248657226
2024-04-30 18:00:00,12.956918716430664,2024-04-30 18:00:00,15.0,2.043081283569336
2024-04-30 19:00:00,12.167003631591797,2024-04-30 19:00:00,14.1,1.9329963684082028
2024-04-30 20:00:00,11.410297393798828,2024-04-30 20:00:00,13.5,2.089702606201172
2024-04-30 21:00:00,10.867191314697266,2024-04-30 21:00:00,12.2,1.3328086853027337
2024-04-30 22:00:00,10.381975173950195,2024-04-30 22:00:00,11.9,1.518024826049805
2024-04-30 23:00:00,9.91098403930664,2024-04-30 23:00:00,11.7,1.7890159606933587
2024-05-01 00:00:00,9.585041999816895,2024-05-01 00:00:00,11.1,1.5149580001831051
