time,AMOC0,AMOC1,AMOC2,GM,date,TimeGPT,error
2011.0833,0.6402102,0.49358709,0.34696397,0.14662311,2011-01-31,0,0.6402102
2011.1667,0.32577462,0.16528499,0.0047953672,0.16048963,2011-03-02,0,0.32577462
2011.25,0.15705476,0.0016472478,-0.15376027,0.1554075122,2011-04-02,0,0.15705476
2011.3333,-0.0087755632,-0.18237452,-0.35597348,0.1735989568,2011-05-02,0,-0.0087755632
2011.4167,-0.052130423,-0.22857063,-0.40501084,0.176440207,2011-06-02,0,-0.052130423
2011.5,0.016192129,-0.19579224,-0.40777661,0.211984369,2011-07-02,0,0.016192129
2011.5833,0.077434806,-0.11415334,-0.30574149,0.191588146,2011-08-01,0,0.077434806
2011.6667,0.28074144,0.076039627,-0.12866218,0.204701813,2011-09-01,0,0.28074144
2011.75,-0.0098232173,-0.20035955,-0.39089589,0.1905363327,2011-10-01,0,-0.0098232173
2011.8333,0.02832698,-0.13922662,-0.30678023,0.1675536,2011-11-01,0,0.02832698
2011.9167,-0.082747634,-0.23192177,-0.38109591,0.149174136,2011-12-01,0,-0.082747634
2012.0,-0.18202912,-0.30214411,-0.42225911,0.12011499,2012-01-01,0,-0.18202912
2012.0833,-0.029240447,-0.15997108,-0.29070171,0.130730633,2012-01-31,0,-0.029240447
2012.1667,0.10148032,-0.053419602,-0.20831952,0.154899922,2012-03-01,0,0.10148032
2012.25,0.023452177,-0.12224083,-0.26793383,0.145693007,2012-04-01,0,0.023452177
2012.3333,0.12256442,-0.026913664,-0.17639175,0.149478084,2012-05-01,0,0.12256442
2012.4167,0.21748338,0.020451437,-0.17658051,0.197031943,2012-06-01,0,0.21748338
2012.5,0.5578178,0.33463191,0.11144601,0.22318589,2012-07-01,0,0.5578178
2012.5833,0.79509541,0.55716854,0.31924167,0.23792687,2012-07-31,0,0.79509541
2012.6667,0.70446338,0.41239122,0.12031906,0.29207216,2012-08-31,0,0.70446338
2012.75,0.71932262,0.42144401,0.1235654,0.29787861,2012-09-30,0,0.71932262
2012.8333,0.48982131,0.221261,-0.047299323,0.26856031,2012-10-31,0,0.48982131
2012.9167,0.32769954,0.10153846,-0.12462263,0.22616108,2012-11-30,0,0.32769954
2013.0,0.23843816,0.013492568,-0.21145302,0.224945592,2013-01-01,0,0.23843816
2013.0833,0.20046842,0.0026528004,-0.19516282,0.1978156196,2013-01-31,0,0.20046842
2013.1667,0.11095443,-0.087132798,-0.28522002,0.198087228,2013-03-02,0,0.11095443
2013.25,0.24266955,0.052954854,-0.13675984,0.189714696,2013-04-02,0,0.24266955
2013.3333,0.24455872,0.019096649,-0.20636542,0.225462071,2013-05-02,0,0.24455872
2013.4167,0.11017638,-0.10354344,-0.31726326,0.21371982,2013-06-02,0,0.11017638
2013.5,0.063455771,-0.13998467,-0.34342511,0.203440441,2013-07-02,0,0.063455771
2013.5833,0.12527539,-0.13430814,-0.39389168,0.25958353,2013-08-01,0,0.12527539
2013.6667,0.18327378,-0.10496781,-0.39320939,0.28824159,2013-09-01,0,0.18327378
2013.75,0.36388948,0.097438757,-0.16901197,0.266450723,2013-10-01,0,0.36388948
2013.8333,0.47517187,0.23429472,-0.0065824248,0.24087715,2013-11-01,0,0.47517187
2013.9167,0.14980414,-0.084682398,-0.31916894,0.234486538,2013-12-01,0,0.14980414
