time,AMOC0,AMOC1,AMOC2,GM,date
2020.0833,0.082899585,-0.2796152,-0.64212999,0.362514785,2020-01-31
2020.1667,-0.022542226,-0.36828747,-0.7140327,0.345745244,2020-03-01
2020.25,0.057415887,-0.30317862,-0.66377313,0.360594507,2020-04-01
2020.3333,-0.095360765,-0.47970281,-0.86404485,0.384342045,2020-05-01
2020.4167,-0.015824818,-0.35805247,-0.70028012,0.342227652,2020-06-01
2020.5,-0.011124026,-0.37258168,-0.73403933,0.361457654,2020-07-01
2020.5833,0.1351987,-0.23770457,-0.61060784,0.37290327,2020-07-31
2020.6667,0.35369208,-0.055917736,-0.46552755,0.409609816,2020-08-31
2020.75,0.32704866,-0.035996966,-0.39904259,0.363045626,2020-09-30
2020.8333,0.25453266,-0.053562556,-0.36165777,0.308095216,2020-10-31
2020.9167,-0.053814127,-0.32685461,-0.5998951,0.273040483,2020-11-30
2021.0,-0.091480104,-0.31887462,-0.54626913,0.227394516,2021-01-01
