time,AMOC0,AMOC1,AMOC2,GM,date
1970.25,-0.082666304,-0.14782937,-0.21299243,0.065163066,1970-04-02
1970.3333,-0.10211063,-0.16103831,-0.21996598,0.05892768,1970-05-02
1970.4167,-0.20300301,-0.23707662,-0.27115022,0.03407361,1970-06-02
1970.5,-0.44833152,-0.45915675,-0.46998198,0.01082523,1970-07-02
1970.5833,-0.44787467,-0.41790325,-0.38793183,-0.02997142,1970-08-01
1970.6667,-0.25724292,-0.24526643,-0.23328994,-0.01197649,1970-09-01
1970.75,-0.3550433,-0.36397653,-0.37290976,0.00893323,1970-10-01
1970.8333,-0.37609741,-0.38353431,-0.3909712,0.0074368999999999,1970-11-01
1970.9167,-0.35460628,-0.3753717,-0.39613713,0.02076542,1970-12-01
1971.0,-0.27161089,-0.24679653,-0.22198218,-0.02481436,1971-01-01
1971.0833,-0.11517899,-0.086309702,-0.05744041,-0.028869288,1971-01-31
1971.1667,-0.19701816,-0.10935139,-0.021684616,-0.08766677,1971-03-02
1971.25,-0.1675933,-0.060549588,0.046494126,-0.107043712,1971-04-02
1971.3333,-0.24647377,-0.18280036,-0.11912695,-0.06367341,1971-05-02
1971.4167,-0.23250774,-0.1587293,-0.084950867,-0.07377844,1971-06-02
1971.5,-0.06243841,0.029646503,0.12173142,-0.092084913,1971-07-02
1971.5833,-0.084022218,-0.026341194,0.031339831,-0.057681024,1971-08-01
1971.6667,-0.18702206,-0.12604186,-0.065061656,-0.0609802,1971-09-01
1971.75,-0.28359141,-0.22247104,-0.16135068,-0.06112037,1971-10-01
1971.8333,-0.21386129,-0.14537222,-0.076883143,-0.06848907,1971-11-01
1971.9167,-0.12200982,-0.043654244,0.034701334,-0.078355576,1971-12-01
1972.0,-0.20013143,-0.091529233,0.017072967,-0.108602197,1972-01-01
1972.0833,-0.37026954,-0.37257226,-0.37487497,0.0023027199999999,1972-01-31
1972.1667,-0.3842896,-0.38419306,-0.38409652,-9.65400000000338e-05,1972-03-01
1972.25,-0.47626728,-0.45408585,-0.43190441,-0.02218143,1972-04-01
1972.3333,-0.34394212,-0.37915423,-0.41436634,0.03521211,1972-05-01
1972.4167,-0.42714736,-0.47024546,-0.51334356,0.0430981,1972-06-01
1972.5,-0.50030834,-0.55104939,-0.60179044,0.05074105,1972-07-01
1972.5833,-0.50321701,-0.56265492,-0.62209284,0.05943791,1972-07-31
1972.6667,-0.4642057,-0.53148854,-0.59877137,0.06728284,1972-08-31
1972.75,-0.33851966,-0.41719993,-0.49588019,0.07868027,1972-09-30
1972.8333,-0.39745542,-0.50753305,-0.61761067,0.11007763,1972-10-31
1972.9167,-0.44656942,-0.58083356,-0.7150977,0.13426414,1972-11-30
1973.0,-0.70019553,-0.89418871,-1.0881819,0.19399318,1973-01-01
1973.0833,-0.55317554,-0.71550966,-0.87784379,0.16233412,1973-01-31
1973.1667,-0.39935111,-0.53098185,-0.66261258,0.13163074,1973-03-02
1973.25,-0.42463646,-0.53171262,-0.63878877,0.10707616,1973-04-02
1973.3333,-0.24827052,-0.33119629,-0.41412206,0.08292577,1973-05-02
1973.4167,-0.25913271,-0.3446731,-0.43021349,0.08554039,1973-06-02
1973.5,-0.24437889,-0.29849113,-0.35260336,0.05411224,1973-07-02
1973.5833,-0.21539414,-0.28249275,-0.34959137,0.06709861,1973-08-01
1973.6667,-0.23764079,-0.26659872,-0.29555665,0.02895793,1973-09-01
1973.75,-0.25897141,-0.30016527,-0.34135913,0.04119386,1973-10-01
1973.8333,-0.13673226,-0.15325093,-0.16976959,0.01651867,1973-11-01
1973.9167,-0.19218983,-0.18711291,-0.182036,-0.00507692,1973-12-01
1974.0,-0.12336206,-0.067791494,-0.012220931,-0.055570566,1974-01-01
1974.0833,-0.39998131,-0.35767558,-0.31536985,-0.04230573,1974-01-31
1974.1667,-0.36533321,-0.31552012,-0.26570703,-0.04981309,1974-03-02
1974.25,-0.47086674,-0.39642691,-0.32198709,-0.07443983,1974-04-02
1974.3333,-0.39412126,-0.35161575,-0.30911025,-0.04250551,1974-05-02
1974.4167,-0.57887944,-0.53281941,-0.48675938,-0.04606003,1974-06-02
1974.5,-0.48201267,-0.43657947,-0.39114628,-0.0454332,1974-07-02
1974.5833,-0.49509913,-0.46413741,-0.43317569,-0.03096172,1974-08-01
1974.6667,-0.52911872,-0.52703313,-0.52494754,-0.00208559,1974-09-01
1974.75,-0.61719692,-0.6175019,-0.61780689,0.00030498,1974-10-01
1974.8333,-0.24924574,-0.23583052,-0.2224153,-0.01341522,1974-11-01
1974.9167,-0.30384968,-0.27337429,-0.2428989,-0.03047539,1974-12-01
1975.0,-0.28088888,-0.25021259,-0.21953629,-0.03067629,1975-01-01
1975.0833,-0.41796389,-0.37341719,-0.3288705,-0.0445467,1975-01-31
1975.1667,-0.41635351,-0.359306,-0.3022585,-0.05704751,1975-03-02
1975.25,-0.49701158,-0.44206135,-0.38711111,-0.05495023,1975-04-02
1975.3333,-0.17793276,-0.13079056,-0.083648363,-0.0471422,1975-05-02
1975.4167,-0.14728533,-0.12531107,-0.10333682,-0.02197426,1975-06-02
1975.5,-0.13751561,-0.082495993,-0.027476378,-0.055019617,1975-07-02
1975.5833,-0.042238057,-0.011930049,0.018377958,-0.030308008,1975-08-01
1975.6667,-0.062897034,-0.031971042,-0.0010450496,-0.030925992,1975-09-01
1975.75,-0.069905428,-0.025589584,0.01872626,-0.044315844,1975-10-01
1975.8333,-0.29720046,-0.2080298,-0.11885914,-0.08917066,1975-11-01
1975.9167,-0.24976605,-0.15266488,-0.055563703,-0.09710117,1975-12-01
1976.0,-0.13249901,0.0058334369,0.14416588,-0.1383324469,1976-01-01
1976.0833,-0.15055818,-0.022843763,0.10487066,-0.127714417,1976-01-31
1976.1667,-0.19968718,-0.10130483,-0.0029224745,-0.09838235,1976-03-01
1976.25,-0.33198993,-0.25317187,-0.17435382,-0.07881806,1976-04-01
1976.3333,-0.31384717,-0.24405978,-0.1742724,-0.06978739,1976-05-01
1976.4167,-0.37660237,-0.27907478,-0.1815472,-0.09752759,1976-06-01
1976.5,-0.58961318,-0.5718369,-0.55406061,-0.01777628,1976-07-01
1976.5833,-0.67004434,-0.65432497,-0.63860561,-0.01571937,1976-07-31
1976.6667,-0.44779368,-0.4240294,-0.40026512,-0.02376428,1976-08-31
1976.75,-0.2077843,-0.18337374,-0.15896318,-0.02441056,1976-09-30
1976.8333,-0.56000327,-0.58239097,-0.60477866,0.0223876999999999,1976-10-31
1976.9167,-0.53277527,-0.57332179,-0.61386831,0.04054652,1976-11-30
1977.0,-0.5301662,-0.58686182,-0.64355745,0.0566956199999999,1977-01-01
1977.0833,-0.2835619,-0.35447136,-0.42538081,0.07090946,1977-01-31
1977.1667,-0.26851392,-0.34348548,-0.41845705,0.07497156,1977-03-02
1977.25,-0.25367914,-0.30118543,-0.34869173,0.04750629,1977-04-02
1977.3333,-0.1813046,-0.23688078,-0.29245695,0.05557618,1977-05-02
1977.4167,-0.049148199,-0.10850664,-0.16786507,0.059358441,1977-06-02
1977.5,0.11005443,0.040159643,-0.029735146,0.069894787,1977-07-02
1977.5833,0.14382625,0.07939179,0.014957327,0.06443446,1977-08-01
1977.6667,0.20040796,0.14453885,0.08866975,0.05586911,1977-09-01
1977.75,-0.16795307,-0.26865749,-0.36936191,0.10070442,1977-10-01
1977.8333,-0.10089066,-0.17622563,-0.2515606,0.07533497,1977-11-01
1977.9167,-0.12147856,-0.18157938,-0.2416802,0.06010082,1977-12-01
1978.0,-0.10208892,-0.16308337,-0.22407782,0.06099445,1978-01-01
1978.0833,-0.14918332,-0.21821411,-0.2872449,0.06903079,1978-01-31
1978.1667,-0.019350779,-0.036336313,-0.053321847,0.016985534,1978-03-02
1978.25,-0.039385814,-0.05224451,-0.065103206,0.012858696,1978-04-02
1978.3333,-0.15360772,-0.16465358,-0.17569944,0.01104586,1978-05-02
1978.4167,-0.21616251,-0.20751882,-0.19887513,-0.00864369,1978-06-02
1978.5,-0.31492473,-0.331681,-0.34843727,0.01675627,1978-07-02
1978.5833,-0.097551936,-0.14651579,-0.19547964,0.048963854,1978-08-01
1978.6667,-0.16182946,-0.18569423,-0.209559,0.02386477,1978-09-01
1978.75,-0.19535546,-0.23724968,-0.2791439,0.04189422,1978-10-01
1978.8333,-0.13302586,-0.1507918,-0.16855774,0.01776594,1978-11-01
1978.9167,-0.239289,-0.27886226,-0.31843552,0.03957326,1978-12-01
1979.0,-0.28767117,-0.31977853,-0.35188588,0.03210736,1979-01-01
1979.0833,-0.14985897,-0.22078604,-0.2917131,0.07092707,1979-01-31
1979.1667,-0.020149022,-0.065928991,-0.11170896,0.045779969,1979-03-02
1979.25,-0.096322185,-0.13214273,-0.16796328,0.035820545,1979-04-02
1979.3333,0.049662797,-0.03159922,-0.11286124,0.081262017,1979-05-02
1979.4167,0.13333982,0.076192003,0.019044187,0.057147817,1979-06-02
1979.5,0.099354763,-0.012093124,-0.12354101,0.111447887,1979-07-02
1979.5833,0.10432475,0.023995301,-0.056334154,0.080329449,1979-08-01
1979.6667,0.0061947766,-0.1137949,-0.23378458,0.1199896766,1979-09-01
1979.75,0.017700401,-0.12266234,-0.26302508,0.140362741,1979-10-01
1979.8333,-0.21854549,-0.34947129,-0.48039709,0.1309258,1979-11-01
1979.9167,-0.25689874,-0.38603753,-0.51517632,0.12913879,1979-12-01
1980.0,-0.33136835,-0.47992528,-0.6284822,0.14855693,1980-01-01
1980.0833,-0.21531388,-0.35800722,-0.50070056,0.14269334,1980-01-31
1980.1667,-0.21752026,-0.3184744,-0.41942853,0.10095414,1980-03-01
1980.25,-0.24480088,-0.36054202,-0.47628317,0.11574114,1980-04-01
1980.3333,-0.14163978,-0.26162481,-0.38160984,0.11998503,1980-05-01
1980.4167,-0.0056084197,-0.14103411,-0.27645979,0.1354256903,1980-06-01
1980.5,0.092886023,-0.023231454,-0.13934893,0.116117477,1980-07-01
1980.5833,0.037195469,-0.046308552,-0.12981257,0.083504021,1980-07-31
1980.6667,-0.1322849,-0.19954278,-0.26680065,0.06725788,1980-08-31
1980.75,-0.2753538,-0.34142138,-0.40748896,0.06606758,1980-09-30
1980.8333,-0.2791381,-0.32984822,-0.38055834,0.05071012,1980-10-31
1980.9167,-0.13622547,-0.20225543,-0.26828539,0.06602996,1980-11-30
1981.0,0.0049976488,-0.051358247,-0.10771414,0.0563558958,1981-01-01
1981.0833,-0.011282727,-0.066521016,-0.1217593,0.055238289,1981-01-31
1981.1667,0.024180498,-0.011867256,-0.047915009,0.036047754,1981-03-02
1981.25,-0.024467893,-0.085840089,-0.14721228,0.061372196,1981-04-02
1981.3333,0.011902228,-0.068190622,-0.14828347,0.08009285,1981-05-02
1981.4167,-0.02670358,-0.11314582,-0.19958807,0.08644224,1981-06-02
1981.5,-0.070620467,-0.15993563,-0.24925078,0.089315163,1981-07-02
1981.5833,-0.037215753,-0.10393944,-0.17066313,0.066723687,1981-08-01
1981.6667,0.1251781,0.060075722,-0.0050266575,0.065102378,1981-09-01
1981.75,0.044939747,-0.046439638,-0.13781902,0.091379385,1981-10-01
1981.8333,0.013486481,-0.066562729,-0.14661194,0.08004921,1981-11-01
1981.9167,0.013097248,-0.071666293,-0.15642983,0.084763541,1981-12-01
1982.0,0.15716888,0.075720708,-0.0057274622,0.081448172,1982-01-01
1982.0833,0.029339733,-0.037191419,-0.10372257,0.066531152,1982-01-31
1982.1667,-0.23222409,-0.24403288,-0.25584168,0.01180879,1982-03-02
1982.25,-0.21288604,-0.23377521,-0.25466438,0.02088917,1982-04-02
1982.3333,-0.28267485,-0.32393651,-0.36519817,0.04126166,1982-05-02
1982.4167,-0.22920938,-0.28469295,-0.34017652,0.05548357,1982-06-02
1982.5,-0.47722116,-0.51492464,-0.55262812,0.0377034800000001,1982-07-02
1982.5833,-0.33067181,-0.34119913,-0.35172645,0.01052732,1982-08-01
1982.6667,-0.29156426,-0.28981101,-0.28805777,-0.00175325,1982-09-01
1982.75,-0.38002689,-0.43516727,-0.49030764,0.05514038,1982-10-01
1982.8333,-0.6150811,-0.70319422,-0.79130733,0.0881131199999999,1982-11-01
1982.9167,-0.62457811,-0.70365431,-0.78273052,0.0790762,1982-12-01
1983.0,-0.5420693,-0.65331134,-0.76455337,0.11124204,1983-01-01
1983.0833,-0.46383686,-0.65895377,-0.85407067,0.19511691,1983-01-31
1983.1667,-0.22788489,-0.41011436,-0.59234382,0.18222947,1983-03-02
1983.25,-0.14138242,-0.30433772,-0.46729303,0.1629553,1983-04-02
1983.3333,-0.15171051,-0.32459208,-0.49747364,0.17288157,1983-05-02
1983.4167,-0.14222775,-0.29581541,-0.44940307,0.15358766,1983-06-02
1983.5,-0.21410196,-0.38941645,-0.56473094,0.17531449,1983-07-02
1983.5833,0.0044989872,-0.12990794,-0.26431487,0.1344069272,1983-08-01
1983.6667,-0.067023272,-0.19916833,-0.3313134,0.132145058,1983-09-01
1983.75,-0.3328261,-0.44495539,-0.55708468,0.11212929,1983-10-01
1983.8333,-0.32670153,-0.40043142,-0.47416131,0.07372989,1983-11-01
1983.9167,-0.18944432,-0.25368208,-0.31791983,0.06423776,1983-12-01
1984.0,-0.22617627,-0.31451215,-0.40284803,0.08833588,1984-01-01
1984.0833,-0.33164601,-0.44198631,-0.55232661,0.1103403,1984-01-31
1984.1667,-0.31856151,-0.41594511,-0.51332871,0.0973836,1984-03-01
1984.25,-0.26772373,-0.34788168,-0.42803964,0.08015795,1984-04-01
1984.3333,-0.24767509,-0.32845129,-0.4092275,0.0807762,1984-05-01
1984.4167,-0.11152861,-0.16555133,-0.21957406,0.05402272,1984-06-01
1984.5,-0.12848842,-0.17585785,-0.22322728,0.04736943,1984-07-01
1984.5833,-0.057031645,-0.13370757,-0.2103835,0.076675925,1984-07-31
1984.6667,-0.010950408,-0.10548065,-0.2000109,0.094530242,1984-08-31
1984.75,0.053452728,-0.054934128,-0.16332098,0.108386856,1984-09-30
1984.8333,-0.36066453,-0.3788727,-0.39708087,0.01820817,1984-10-31
1984.9167,-0.54859049,-0.57011552,-0.59164055,0.0215250299999999,1984-11-30
1985.0,-0.59893417,-0.62503251,-0.65113085,0.02609834,1985-01-01
1985.0833,-0.40919971,-0.45148446,-0.49376921,0.04228475,1985-01-31
1985.1667,-0.29044672,-0.33759103,-0.38473535,0.04714431,1985-03-02
1985.25,-0.29096638,-0.30845977,-0.32595317,0.01749339,1985-04-02
1985.3333,-0.36023023,-0.38561623,-0.41100224,0.025386,1985-05-02
1985.4167,-0.29116058,-0.32369052,-0.35622045,0.03252994,1985-06-02
1985.5,-0.20084636,-0.22554325,-0.25024014,0.02469689,1985-07-02
1985.5833,-0.29410049,-0.3489912,-0.40388192,0.05489071,1985-08-01
1985.6667,-0.51645649,-0.55030439,-0.58415228,0.0338478999999999,1985-09-01
