time,AMOC0,AMOC1,AMOC2,GM,date
1987.1667,-0.16456756,-0.25447067,-0.34437378,0.08990311,1987-03-02
1898.8333,-0.11667276,0.0054754018,0.12762356,-0.1221481618,1898-11-01
1943.4167,-0.25403572,-0.35302365,-0.45201158,0.09898793,1943-06-02
2002.8333,0.08115463,-0.15117217,-0.38349897,0.2323268,2002-11-01
1981.0,0.0049976488,-0.051358247,-0.10771414,0.0563558958,1981-01-01
1903.8333,-0.5363358,-0.30611279,-0.075889787,-0.23022301,1903-11-01
1961.8333,-0.30644674,-0.32317269,-0.33989864,0.01672595,1961-11-01
1892.3333,0.24395924,0.40592295,0.56788666,-0.16196371,1892-05-01
1877.0,-0.0089692804,0.16124875,0.33146677,-0.1702180304,1877-01-01
1991.0833,-0.45403688,-0.62253762,-0.79103835,0.16850074,1991-01-31
1998.0,0.30776975,-0.015409181,-0.33858811,0.323178931,1998-01-01
1880.4167,-0.0028171379,0.18513752,0.37309219,-0.1879546579,1880-06-01
2018.6667,-0.086988348,-0.39072623,-0.69446412,0.303737882,2018-09-01
1951.25,0.073892199,0.17059482,0.26729745,-0.096702621,1951-04-02
1997.1667,0.15793854,0.0096882466,-0.13856205,0.1482502934,1997-03-02
1903.0833,0.021988095,0.15137818,0.28076826,-0.129390085,1903-01-31
2003.5833,0.12308791,-0.15153717,-0.42616225,0.27462508,2003-08-01
1906.1667,0.0063980218,0.080303017,0.15420801,-0.0739049952,1906-03-02
1908.0833,0.011538017,0.23669072,0.46184342,-0.225152703,1908-01-31
1871.9167,-0.13639144,-0.060784314,0.014822816,-0.075607126,1871-12-01
1892.8333,-0.024054879,0.22220947,0.46847382,-0.246264349,1892-10-31
1872.8333,-0.067328594,0.051408635,0.17014586,-0.118737229,1872-10-31
1890.25,-0.04490093,0.086475337,0.2178516,-0.131376267,1890-04-02
1876.8333,0.043408836,0.20797187,0.3725349,-0.164563034,1876-10-31
1928.25,-0.084270588,0.0084792075,0.101229,-0.0927497955,1928-04-01
1926.9167,-0.072169658,0.056072324,0.18431431,-0.128241982,1926-12-01
1876.25,0.014656026,0.1569487,0.29924137,-0.142292674,1876-04-01
1982.9167,-0.62457811,-0.70365431,-0.78273052,0.0790762,1982-12-01
1894.5,-0.12154819,0.10674827,0.33504472,-0.22829646,1894-07-02
1967.8333,-0.23866205,-0.2264343,-0.21420654,-0.01222775,1967-11-01
1975.9167,-0.24976605,-0.15266488,-0.055563703,-0.09710117,1975-12-01
1934.4167,-0.095556989,0.020420009,0.13639701,-0.115976998,1934-06-02
1920.8333,-0.3474535,-0.27048743,-0.19352137,-0.0769660700000001,1920-10-31
1974.5,-0.48201267,-0.43657947,-0.39114628,-0.0454332,1974-07-02
1919.5,-0.20137478,-0.11890644,-0.036438107,-0.08246834,1919-07-02
1963.6667,-0.35840188,-0.43801846,-0.51763505,0.07961658,1963-09-01
1961.5833,0.047075097,0.015914242,-0.015246612,0.031160855,1961-08-01
1891.5,0.10554444,0.1981896,0.29083475,-0.09264516,1891-07-02
1972.6667,-0.4642057,-0.53148854,-0.59877137,0.06728284,1972-08-31
1982.3333,-0.28267485,-0.32393651,-0.36519817,0.04126166,1982-05-02
1873.9167,0.12918145,0.30737044,0.48555944,-0.17818899,1873-12-01
1971.6667,-0.18702206,-0.12604186,-0.065061656,-0.0609802,1971-09-01
1891.6667,0.012843561,0.12142334,0.23000313,-0.108579779,1891-09-01
1918.0,0.43414991,0.62428501,0.8144201,-0.1901351,1918-01-01
1987.0833,-0.26876605,-0.36221644,-0.45566683,0.09345039,1987-01-31
1925.5,-0.1821627,-0.041182387,0.099797928,-0.140980313,1925-07-02
1903.0,0.053392282,0.17836156,0.30333083,-0.124969278,1903-01-01
1918.8333,-0.26445612,-0.14293605,-0.02141599,-0.12152007,1918-11-01
1983.8333,-0.32670153,-0.40043142,-0.47416131,0.07372989,1983-11-01
1926.0833,0.11546071,0.16494219,0.21442367,-0.04948148,1926-01-31
1955.0,0.10316342,0.17334488,0.24352634,-0.07018146,1955-01-01
1942.0,0.11414288,-0.10762212,-0.32938713,0.221765,1942-01-01
1981.6667,0.1251781,0.060075722,-0.0050266575,0.065102378,1981-09-01
2001.25,0.094730538,-0.08412096,-0.26297246,0.178851498,2001-04-02
1983.0833,-0.46383686,-0.65895377,-0.85407067,0.19511691,1983-01-31
1898.4167,0.13016391,0.28448361,0.43880331,-0.1543197,1898-06-02
1912.0833,-0.16934983,-0.052562127,0.064225574,-0.116787703,1912-01-31
1877.25,0.029926041,0.076469123,0.1230122,-0.046543082,1877-04-02
1999.6667,0.293011,0.13502146,-0.022968079,0.15798954,1999-09-01
1877.9167,0.028745764,-0.0093612967,-0.047468358,0.0381070607,1877-12-01
1939.25,-0.034530948,0.0082222073,0.050975362,-0.0427531553,1939-04-02
1892.5,0.041791059,0.19219878,0.3426065,-0.150407721,1892-07-01
1886.75,-0.15483421,-0.049089447,0.056655315,-0.105744763,1886-10-01
1892.6667,-0.0089504953,0.18028276,0.36951602,-0.1892332553,1892-08-31
1899.25,0.20284644,0.30306879,0.40329114,-0.10022235,1899-04-02
1938.25,0.14252886,0.096424337,0.050319816,0.046104523,1938-04-02
1907.4167,-0.030603652,0.1885903,0.40778425,-0.219193952,1907-06-02
1988.1667,-0.092929088,-0.33097582,-0.56902256,0.238046732,1988-03-01
1987.6667,0.34243962,0.12884802,-0.084743587,0.2135916,1987-09-01
1898.5,0.35575608,0.47952651,0.60329694,-0.12377043,1898-07-02
1965.25,0.28832677,0.37811335,0.46789993,-0.08978658,1965-04-02
2012.4167,0.21748338,0.020451437,-0.17658051,0.197031943,2012-06-01
1967.5833,-0.060412679,-0.068517151,-0.076621624,0.008104472,1967-08-01
1902.25,0.27581566,0.37563722,0.47545877,-0.09982156,1902-04-02
1918.4167,-0.17577468,0.017359902,0.21049448,-0.193134582,1918-06-02
1981.1667,0.024180498,-0.011867256,-0.047915009,0.036047754,1981-03-02
2014.25,-0.17735627,-0.37866696,-0.57997766,0.20131069,2014-04-02
1963.25,0.0038530527,-0.025039483,-0.053932019,0.0288925357,1963-04-02
2010.0833,0.2421199,-0.04840677,-0.33893344,0.29052667,2010-01-31
2003.5,-0.0051344653,-0.22871491,-0.45229536,0.2235804447,2003-07-02
1888.5833,0.089258511,0.25452532,0.41979213,-0.165266809,1888-07-31
1971.4167,-0.23250774,-0.1587293,-0.084950867,-0.07377844,1971-06-02
1900.4167,0.11226122,0.16556072,0.21886022,-0.0532995,1900-06-02
2012.0,-0.18202912,-0.30214411,-0.42225911,0.12011499,2012-01-01
1889.1667,0.16270947,0.16723815,0.17176683,-0.00452868,1889-03-02
1963.0833,0.24422264,0.24148852,0.23875439,0.0027341199999999,1963-01-31
1895.9167,-0.09405602,-0.048062671,-0.0020693226,-0.045993349,1895-12-01
1874.25,-0.059200004,0.13984517,0.33889034,-0.199045174,1874-04-02
1988.0833,-0.077615698,-0.31331629,-0.54901687,0.235700592,1988-01-31
1903.5,-0.27855759,-0.076837113,0.12488336,-0.201720477,1903-07-02
2002.0833,0.29278573,0.065813912,-0.1611579,0.226971818,2002-01-31
1931.0,0.058643187,0.071165033,0.083686878,-0.012521846,1931-01-01
2015.0,-0.17387755,-0.44742029,-0.72096304,0.27354274,2015-01-01
1878.75,0.17092541,0.26581194,0.36069846,-0.09488653,1878-10-01
1926.8333,0.14894598,0.16490036,0.18085475,-0.01595438,1926-11-01
1903.3333,-0.15457769,0.0033002158,0.16117812,-0.1578779058,1903-05-02
1953.0,0.60588687,0.61222444,0.61856202,-0.00633757,1953-01-01
1942.9167,0.24244214,0.28062507,0.31880801,-0.03818293,1942-12-01
1935.6667,0.18550574,0.27054643,0.35558711,-0.08504069,1935-09-01
1874.5833,-0.053789373,0.089211502,0.23221238,-0.143000875,1874-08-01
1888.1667,0.4890158,0.63514968,0.78128355,-0.14613388,1888-03-01
1990.0,-0.22562194,-0.35387867,-0.4821354,0.12825673,1990-01-01
1927.0833,0.32128226,0.40622871,0.49117516,-0.08494645,1927-01-31
1936.75,0.33637613,0.35125153,0.36612693,-0.0148754,1936-09-30
1890.3333,-0.11280268,0.069820605,0.25244389,-0.182623285,1890-05-02
2006.0833,0.33413769,0.16787945,0.0016212071,0.16625824,2006-01-31
2000.9167,0.084914699,-0.052305167,-0.18952503,0.137219866,2000-11-30
1932.6667,0.5051004,0.58101978,0.65693916,-0.07591938,1932-08-31
2015.75,-0.25940256,-0.68434734,-1.1092921,0.42494478,2015-10-01
1889.5,-0.1405916,-0.091745452,-0.042899301,-0.048846148,1889-07-02
1961.1667,-0.1968138,-0.26085407,-0.32489434,0.06404027,1961-03-02
1897.8333,-0.022512713,0.040521625,0.10355596,-0.063034338,1897-11-01
2013.6667,0.18327378,-0.10496781,-0.39320939,0.28824159,2013-09-01
2016.5,0.096580155,-0.26795571,-0.63249158,0.364535865,2016-07-01
1931.8333,0.3626696,0.4440559,0.52544221,-0.0813863,1931-11-01
1878.4167,0.22789987,0.2101286,0.19235733,0.01777127,1878-06-02
2013.5833,0.12527539,-0.13430814,-0.39389168,0.25958353,2013-08-01
1918.6667,-0.31176316,-0.072254216,0.16725473,-0.239508944,1918-09-01
1944.3333,0.25076497,0.15227727,0.053789557,0.0984877,1944-05-01
1999.0,0.24462286,0.088203495,-0.068215874,0.156419365,1999-01-01
1887.25,0.1343457,0.29347934,0.45261298,-0.15913364,1887-04-02
1936.0,0.20800437,0.25329267,0.29858098,-0.0452883,1936-01-01
1917.9167,0.063937665,0.25616823,0.44839879,-0.192230565,1917-12-01
1909.9167,0.22220847,0.44280387,0.66339927,-0.2205954,1909-12-01
1901.4167,0.015951953,0.085683989,0.15541602,-0.069732036,1901-06-02
1881.25,0.13159011,0.11911851,0.10664692,0.0124716,1881-04-02
