time,AMOC0,AMOC1,AMOC2,GM,date
1878.4167,0.22789987,0.2101286,0.19235733,0.01777127,1878-06-02
1878.5,0.1871745,0.19543885,0.20370321,-0.00826435,1878-07-02
1878.5833,0.16522986,0.21383096,0.26243207,-0.0486011,1878-08-01
1878.6667,0.15313588,0.2300275,0.30691912,-0.07689162,1878-09-01
1878.75,0.17092541,0.26581194,0.36069846,-0.09488653,1878-10-01
1878.8333,0.1997754,0.2826955,0.3656156,-0.0829201,1878-11-01
1878.9167,0.23651728,0.3506265,0.46473571,-0.11410922,1878-12-01
1879.0,0.31537434,0.39406911,0.47276388,-0.07869477,1879-01-01
1879.0833,0.29287276,0.34720075,0.40152874,-0.05432799,1879-01-31
1879.1667,0.21920685,0.28119136,0.34317587,-0.06198451,1879-03-02
1879.25,0.0025916713,0.066315182,0.13003869,-0.0637235107,1879-04-02
1879.3333,0.0076367679,0.15603421,0.30443166,-0.1483974421,1879-05-02
1879.4167,0.042204043,0.17894682,0.31568961,-0.136742777,1879-06-02
1879.5,-0.0060357751,0.11883587,0.24370752,-0.1248716451,1879-07-02
1879.5833,-0.086044286,0.03467853,0.15540135,-0.120722816,1879-08-01
1879.6667,-0.10435907,0.075658869,0.25567681,-0.180017939,1879-09-01
1879.75,-0.022448437,0.072964274,0.16837699,-0.095412711,1879-10-01
1879.8333,0.10282783,0.23602044,0.36921304,-0.13319261,1879-11-01
1879.9167,0.18443649,0.31237343,0.44031036,-0.12793694,1879-12-01
1880.0,0.18400502,0.30652178,0.42903855,-0.12251676,1880-01-01
1880.0833,-0.17102852,-0.020184092,0.13066034,-0.150844428,1880-01-31
1880.1667,-0.29170038,-0.22191966,-0.15213894,-0.06978072,1880-03-01
1880.25,-0.16828187,-0.0863506,-0.0044193342,-0.08193127,1880-04-01
1880.3333,-0.075934858,0.016369017,0.10867289,-0.092303875,1880-05-01
1880.4167,-0.0028171379,0.18513752,0.37309219,-0.1879546579,1880-06-01
1880.5,0.076820746,0.31932105,0.56182135,-0.242500304,1880-07-01
1880.5833,0.091753642,0.26195556,0.43215748,-0.170201918,1880-07-31
1880.6667,0.13987597,0.25615395,0.37243193,-0.11627798,1880-08-31
1880.75,0.10878521,0.25682854,0.40487188,-0.14804333,1880-09-30
1880.8333,0.1500569,0.23952437,0.32899183,-0.08946747,1880-10-31
1880.9167,0.01081704,0.083415187,0.15601333,-0.072598147,1880-11-30
1881.0,0.026667497,0.067617456,0.10856742,-0.040949959,1881-01-01
1881.0833,0.10175238,0.17644959,0.25114679,-0.07469721,1881-01-31
1881.1667,0.17978429,0.27350158,0.36721886,-0.09371729,1881-03-02
1881.25,0.13159011,0.11911851,0.10664692,0.0124716,1881-04-02
1881.3333,0.12503789,0.14861213,0.17218637,-0.02357424,1881-05-02
1881.4167,0.093326169,0.11460124,0.13587631,-0.021275071,1881-06-02
1881.5,0.11793135,0.19183283,0.26573431,-0.07390148,1881-07-02
1881.5833,0.014166022,0.080265905,0.14636579,-0.066099883,1881-08-01
1881.6667,-0.12342848,-0.024811994,0.07380449,-0.098616486,1881-09-01
