DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-04-30 13:00:00,57,0.0,0,14.6,15.4,13.8,,0.0,4.3,9.1
2024-04-30 14:00:00,53,0.0,0,16.0,17.0,15.4,,,4.1,8.2
2024-04-30 15:00:00,52,0.0,0,16.8,17.4,16.4,,,3.9,7.6
2024-04-30 16:00:00,53,0.0,0,16.9,17.5,16.2,,,4.2,8.6
2024-04-30 17:00:00,57,0.0,0,15.6,16.5,14.8,,,4.0,7.7
2024-04-30 18:00:00,57,0.0,0,15.0,15.6,14.4,,,3.6,6.8
2024-04-30 19:00:00,61,0.0,0,14.1,14.7,13.6,,,3.4,6.7
2024-04-30 20:00:00,64,0.0,0,13.5,13.9,12.8,,,3.4,7.8
2024-04-30 21:00:00,70,0.0,0,12.2,13.0,11.8,,,2.5,5.4
2024-04-30 22:00:00,73,0.0,0,11.9,12.2,11.8,,,3.1,7.2
2024-04-30 23:00:00,75,0.0,0,11.7,12.2,11.2,,,3.1,6.7
2024-05-01 00:00:00,78,0.0,0,11.1,11.5,10.7,,,2.3,5.4
