DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-04-24 22:00:00,89,0.0,0,3.9,4.7,3.4,2250.0,10.0,1.2,3.6
2024-04-24 23:00:00,86,0.0,0,3.1,4.3,2.0,450.0,10.0,1.2,2.7
2024-04-25 00:00:00,95,0.0,0,1.0,2.2,0.5,450.0,75.0,1.0,1.4
2024-04-25 01:00:00,98,0.0,0,1.1,1.9,0.5,2250.0,100.0,1.2,2.0
2024-04-25 02:00:00,97,0.0,0,2.0,2.5,1.5,450.0,100.0,1.3,2.2
2024-04-25 03:00:00,95,0.0,0,1.8,2.5,0.3,800.0,100.0,1.3,2.0
2024-04-25 04:00:00,97,0.0,0,-0.2,0.4,-0.7,450.0,90.0,0.8,1.6
2024-04-25 05:00:00,99,0.0,0,0.3,1.2,-0.3,450.0,90.0,1.2,1.9
2024-04-25 06:00:00,99,0.0,0,2.4,3.5,1.1,800.0,75.0,1.5,4.5
2024-04-25 07:00:00,90,0.0,0,4.0,4.4,3.4,800.0,75.0,2.4,5.1
2024-04-25 08:00:00,86,0.1,1,4.4,4.9,3.9,450.0,90.0,2.9,7.1
2024-04-25 09:00:00,82,0.0,0,5.5,6.3,4.4,450.0,75.0,2.8,6.5
2024-04-25 10:00:00,77,0.0,0,6.4,7.0,6.1,450.0,25.0,3.8,7.5
2024-04-25 11:00:00,74,0.0,0,6.8,8.0,5.4,450.0,75.0,3.6,8.1
2024-04-25 12:00:00,71,0.0,0,7.0,7.7,6.3,450.0,25.0,3.0,6.9
2024-04-25 13:00:00,81,0.8,12,5.2,7.6,3.4,1750.0,10.0,3.1,7.8
2024-04-25 14:00:00,80,0.0,0,6.4,7.5,5.3,800.0,100.0,2.9,8.2
2024-04-25 15:00:00,76,0.0,0,6.2,6.7,5.8,2600.0,25.0,4.1,8.2
2024-04-25 16:00:00,79,0.0,0,6.2,6.7,5.6,450.0,50.0,3.1,7.3
2024-04-25 17:00:00,79,0.0,0,6.4,6.7,5.8,450.0,50.0,2.8,6.7
2024-04-25 18:00:00,78,0.0,0,6.4,6.6,6.1,450.0,60.0,2.1,5.3
2024-04-25 19:00:00,83,1.0,11,5.0,6.3,3.4,450.0,90.0,3.0,9.7
2024-04-25 20:00:00,88,0.0,0,3.7,3.9,3.4,450.0,75.0,2.2,7.1
2024-04-25 21:00:00,91,0.0,0,3.9,4.3,3.5,250.0,100.0,1.8,3.9
2024-04-25 22:00:00,91,0.0,0,4.1,4.4,3.8,250.0,100.0,1.9,4.8
2024-04-25 23:00:00,92,0.0,0,3.8,4.0,3.5,800.0,90.0,1.8,4.2
2024-04-26 00:00:00,95,0.0,0,3.8,4.2,3.4,450.0,90.0,1.5,3.5
2024-04-26 01:00:00,94,0.0,0,4.0,4.3,3.7,450.0,90.0,1.9,5.2
2024-04-26 02:00:00,94,0.0,0,3.7,4.0,3.5,450.0,60.0,1.9,3.5
2024-04-26 03:00:00,94,0.0,0,4.2,4.5,4.0,450.0,90.0,2.3,5.4
2024-04-26 04:00:00,94,0.0,0,3.8,4.4,3.4,450.0,90.0,1.8,4.7
2024-04-26 05:00:00,92,0.0,0,3.9,4.2,3.5,450.0,90.0,2.4,6.1
2024-04-26 06:00:00,89,0.0,0,4.6,5.2,4.2,450.0,100.0,3.1,7.4
2024-04-26 07:00:00,88,0.0,0,5.1,5.4,5.0,450.0,90.0,3.7,8.2
2024-04-26 08:00:00,88,0.0,0,5.3,5.5,5.1,450.0,90.0,4.0,8.3
2024-04-26 09:00:00,87,0.0,0,5.5,6.0,5.3,250.0,100.0,4.1,9.0
2024-04-26 10:00:00,85,0.0,0,6.0,6.2,5.8,250.0,100.0,4.4,9.0
2024-04-26 11:00:00,89,0.9,10,5.7,6.2,4.7,450.0,100.0,4.5,9.3
2024-04-26 12:00:00,92,3.2,30,4.2,5.0,3.5,250.0,100.0,4.0,9.0
2024-04-26 13:00:00,93,3.5,35,4.1,4.3,3.7,450.0,100.0,4.4,9.0
2024-04-26 14:00:00,94,3.3,30,3.7,4.2,3.3,150.0,90.0,3.5,9.4
2024-04-26 15:00:00,95,0.7,9,3.9,4.3,3.4,450.0,100.0,2.9,5.9
2024-04-26 16:00:00,95,0.0,0,3.8,4.3,3.5,450.0,100.0,2.4,5.7
2024-04-26 17:00:00,93,0.0,0,3.7,3.9,3.5,450.0,10.0,2.0,4.1
2024-04-26 18:00:00,94,0.0,0,3.7,3.9,3.5,,0.0,1.5,3.5
2024-04-26 19:00:00,96,0.0,0,3.4,3.9,3.1,80.0,60.0,1.5,3.5
2024-04-26 20:00:00,97,0.0,0,3.0,3.3,2.7,80.0,100.0,1.2,2.7
2024-04-26 21:00:00,98,0.0,0,3.0,3.2,2.9,250.0,75.0,1.4,2.4
2024-04-26 22:00:00,98,0.0,0,3.0,3.2,2.9,450.0,40.0,1.2,2.2
2024-04-26 23:00:00,98,0.0,0,2.6,3.1,1.7,450.0,75.0,1.2,2.4
2024-04-27 00:00:00,98,0.0,0,1.1,2.1,-0.1,1250.0,90.0,0.8,1.7
2024-04-27 01:00:00,99,0.0,0,-0.5,0.2,-1.3,2600.0,40.0,0.7,2.0
2024-04-27 02:00:00,99,0.0,0,-1.3,-1.0,-1.6,2250.0,75.0,0.6,1.3
2024-04-27 03:00:00,99,0.0,0,-1.5,-1.3,-1.9,1750.0,90.0,0.4,0.9
2024-04-27 04:00:00,100,0.0,0,-1.5,-0.8,-1.8,,0.0,0.8,1.8
