DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-03-05 04:00:00,79,0.0,0,1.7,2.0,1.3,150.0,100.0,4.7,11.7
2024-03-05 05:00:00,81,0.0,0,1.5,1.7,1.3,150.0,100.0,4.3,9.3
2024-03-05 06:00:00,83,0.0,0,1.5,1.8,1.3,150.0,100.0,5.0,9.5
2024-03-05 07:00:00,84,0.0,0,1.3,1.4,1.1,150.0,100.0,5.6,10.6
2024-03-05 08:00:00,84,0.0,0,1.3,1.5,1.1,150.0,100.0,5.8,11.2
2024-03-05 09:00:00,81,0.0,0,1.8,2.0,1.5,150.0,100.0,5.8,11.8
2024-03-05 10:00:00,80,0.0,0,1.9,2.1,1.7,150.0,100.0,5.3,10.4
2024-03-05 11:00:00,77,0.0,0,2.6,3.2,2.0,150.0,100.0,4.9,9.7
2024-03-05 12:00:00,72,0.0,0,3.3,3.7,2.9,150.0,100.0,5.4,10.4
2024-03-05 13:00:00,72,0.0,0,3.0,3.3,2.8,250.0,100.0,5.5,10.3
2024-03-05 14:00:00,71,0.0,0,3.5,3.9,3.1,250.0,100.0,4.7,8.8
2024-03-05 15:00:00,72,0.0,0,3.9,4.1,3.7,250.0,100.0,4.4,8.5
2024-03-05 16:00:00,72,0.0,0,4.0,4.4,3.7,250.0,100.0,4.8,9.5
2024-03-05 17:00:00,75,0.0,0,3.5,3.8,3.2,250.0,100.0,4.2,8.0
2024-03-05 18:00:00,76,0.0,0,3.2,3.3,2.9,250.0,100.0,3.6,6.6
2024-03-05 19:00:00,77,0.0,0,3.0,3.2,2.9,150.0,100.0,3.5,7.2
2024-03-05 20:00:00,79,0.0,0,3.3,3.5,3.1,250.0,100.0,3.7,8.5
2024-03-05 21:00:00,89,0.0,0,2.3,3.3,1.8,250.0,100.0,4.3,9.2
2024-03-05 22:00:00,92,0.0,0,1.8,2.0,1.6,250.0,100.0,4.2,8.0
2024-03-05 23:00:00,89,0.0,0,1.8,2.1,1.3,450.0,100.0,4.5,9.0
2024-03-06 00:00:00,95,0.1,1,0.9,1.4,0.4,800.0,100.0,4.3,8.6
2024-03-06 01:00:00,97,0.6,10,0.3,0.8,-0.1,1250.0,100.0,3.5,6.8
2024-03-06 02:00:00,98,0.3,6,0.1,0.4,-0.2,1250.0,75.0,2.7,5.4
2024-03-06 03:00:00,98,0.3,5,0.5,0.8,0.2,,0.0,3.1,6.2
2024-03-06 04:00:00,98,0.6,10,0.7,0.9,0.5,,0.0,3.5,6.3
2024-03-06 05:00:00,98,0.2,4,1.0,1.3,0.8,,0.0,3.3,6.2
2024-03-06 06:00:00,98,0.3,8,1.6,1.9,1.2,,0.0,3.4,6.2
2024-03-06 07:00:00,98,0.0,0,1.9,2.2,1.7,,0.0,3.1,6.6
2024-03-06 08:00:00,97,0.0,0,2.2,2.5,2.0,,0.0,3.1,6.3
2024-03-06 09:00:00,95,0.0,0,2.6,2.9,2.3,450.0,90.0,3.2,6.3
2024-03-06 10:00:00,93,0.0,0,3.1,3.4,2.8,450.0,100.0,3.7,7.8
2024-03-06 11:00:00,92,0.0,0,3.5,3.7,3.3,450.0,100.0,3.8,7.8
2024-03-06 12:00:00,90,0.0,0,3.8,4.2,3.5,450.0,75.0,3.6,7.6
2024-03-06 13:00:00,89,0.0,0,3.7,4.0,3.5,450.0,75.0,3.8,7.4
2024-03-06 14:00:00,89,0.0,0,3.6,4.0,3.3,450.0,25.0,3.3,6.2
2024-03-06 15:00:00,91,0.0,0,3.2,3.5,3.0,,0.0,3.4,6.1
2024-03-06 16:00:00,93,0.0,0,3.0,3.2,2.9,,0.0,3.2,6.1
2024-03-06 17:00:00,93,0.0,0,3.0,3.2,2.8,,0.0,2.5,5.0
2024-03-06 18:00:00,93,0.0,0,3.0,3.1,2.8,,0.0,2.2,4.3
2024-03-06 19:00:00,94,0.0,0,2.9,3.1,2.8,,0.0,1.7,3.1
2024-03-06 20:00:00,94,0.0,0,3.0,3.2,2.9,,0.0,2.1,3.9
2024-03-06 21:00:00,93,0.0,0,3.1,3.3,3.0,250.0,10.0,1.3,3.0
2024-03-06 22:00:00,93,0.0,0,3.0,3.1,2.9,150.0,90.0,1.7,3.6
2024-03-06 23:00:00,93,0.0,0,2.9,3.1,2.4,150.0,60.0,2.1,3.7
2024-03-07 00:00:00,94,0.0,0,1.6,2.4,0.5,150.0,90.0,1.8,3.1
2024-03-07 01:00:00,97,0.0,0,-0.3,0.5,-0.9,150.0,100.0,1.4,2.3
2024-03-07 02:00:00,98,0.0,0,-0.1,0.3,-1.0,150.0,100.0,1.5,2.4
2024-03-07 03:00:00,98,0.0,0,-1.4,-0.9,-1.7,250.0,100.0,0.7,1.3
2024-03-07 04:00:00,99,0.0,0,-1.8,-0.7,-2.5,250.0,100.0,0.8,1.8
2024-03-07 05:00:00,99,0.0,0,-2.7,-2.3,-3.1,150.0,90.0,0.9,1.3
