DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-03-25 11:00:00,65,0.0,0,6.3,6.9,5.9,,0.0,2.0,4.7
2024-03-11 11:00:00,77,0.0,0,3.8,4.3,3.4,150.0,100.0,6.2,11.8
2024-03-26 14:00:00,59,0.0,0,7.8,8.2,7.5,250.0,100.0,5.4,10.5
2024-04-11 09:00:00,96,0.0,0,10.2,10.5,9.9,450.0,90.0,6.7,11.2
2024-03-23 22:00:00,90,0.0,0,3.8,4.0,3.7,1250.0,50.0,4.4,7.6
2024-03-01 02:00:00,93,0.0,0,3.8,4.4,3.3,2600.0,,4.0,8.0
2024-03-14 05:00:00,96,0.0,0,8.3,8.4,8.1,150.0,100.0,5.5,9.1
2024-04-12 09:00:00,94,0.1,2,11.2,11.4,11.0,250.0,100.0,6.0,9.7
2024-04-05 00:00:00,89,0.0,0,5.3,5.4,5.1,450.0,100.0,4.8,10.6
2024-03-30 10:00:00,89,0.0,0,8.0,8.4,7.5,,,2.9,5.9
2024-03-10 18:00:00,81,0.0,0,3.2,3.4,3.0,250.0,100.0,4.6,9.4
2024-04-25 05:00:00,99,0.0,0,0.3,1.2,-0.3,450.0,90.0,1.2,1.9
2024-03-03 09:00:00,100,0.0,0,5.1,5.3,4.9,150.0,10.0,3.2,6.3
2024-04-16 13:00:00,47,0.0,0,10.0,10.7,9.0,,0.0,4.7,10.0
2024-04-05 19:00:00,93,0.0,0,9.9,10.3,9.6,2250.0,90.0,5.9,10.6
2024-03-23 19:00:00,85,0.0,0,4.3,4.5,4.1,1250.0,90.0,3.8,7.3
2024-04-12 12:00:00,96,0.0,0,11.1,11.2,10.9,450.0,100.0,6.2,11.0
2024-04-17 21:00:00,95,0.0,0,1.0,1.7,0.5,,0.0,0.6,1.2
2024-04-06 20:00:00,89,0.0,0,11.7,12.1,11.2,2600.0,90.0,5.7,10.2
2024-03-01 14:00:00,93,0.0,0,5.1,5.3,5.0,150.0,,5.3,8.8
2024-04-03 19:00:00,88,0.0,0,1.7,2.2,1.5,250.0,100.0,3.6,7.5
2024-04-13 04:00:00,93,0.0,0,8.8,9.0,8.5,450.0,90.0,3.9,6.5
2024-03-22 00:00:00,95,0.0,0,6.1,6.5,5.8,450.0,90.0,5.1,8.5
2024-03-31 18:00:00,85,0.0,0,8.9,9.2,8.5,,,1.1,3.1
2024-04-12 20:00:00,93,0.0,0,9.8,10.0,9.7,250.0,90.0,4.8,11.0
2024-04-05 21:00:00,94,0.0,0,9.2,9.3,9.1,2250.0,60.0,5.6,9.9
2024-04-08 05:00:00,83,0.0,0,8.4,9.4,7.4,,0.0,2.4,5.0
2024-04-29 03:00:00,87,0.0,0,8.1,8.3,7.5,,0.0,3.4,6.0
2024-04-23 16:00:00,91,0.0,0,4.4,4.6,4.1,800.0,90.0,5.2,9.3
2024-04-22 05:00:00,78,0.0,0,0.3,0.7,-0.1,1250.0,60.0,2.9,5.8
2024-03-01 09:00:00,96,0.0,0,3.8,4.2,3.5,150.0,90.0,4.3,8.2
2024-03-03 00:00:00,100,0.0,0,5.2,5.3,5.0,2600.0,100.0,1.3,2.6
2024-03-23 14:00:00,74,0.0,0,6.6,7.0,5.3,1250.0,90.0,5.6,11.1
2024-04-02 02:00:00,98,5.3,44,5.9,6.4,5.7,450.0,100.0,3.9,11.0
2024-03-25 08:00:00,79,0.0,0,4.4,5.3,3.9,2600.0,100.0,1.8,4.4
2024-03-26 05:00:00,99,0.0,0,-1.0,-0.7,-1.3,2600.0,90.0,0.8,1.2
2024-04-18 21:00:00,86,0.0,0,5.0,5.4,4.3,1750.0,100.0,2.0,4.8
2024-03-04 14:00:00,83,0.0,0,5.4,6.0,5.0,450.0,50.0,4.4,9.2
